rdf:ID,cim:PositionPoint.sequenceNumber,cim:PositionPoint.xPosition,cim:PositionPoint.yPosition,cim:PositionPoint.zPosition,cim:PositionPoint.Location,
_9be766a0-c991-11e1-9c61-406c8f32ef58,3,-4.31273078918457,50.38335037231445,,_8e4939b0-c991-11e1-9c61-406c8f32ef58,
_9be766a1-c991-11e1-9c61-406c8f32ef58,4,-4.615000247955322,50.363304138183594,,_8e4939b0-c991-11e1-9c61-406c8f32ef58,
_9be766a2-c991-11e1-9c61-406c8f32ef58,5,-4.816856384277344,50.32180404663086,,_8e4939b0-c991-11e1-9c61-406c8f32ef58,
_9be78db0-c991-11e1-9c61-406c8f32ef58,6,-5.024586200714111,50.23329162597656,,_8e4939b0-c991-11e1-9c61-406c8f32ef58,
_9be78db1-c991-11e1-9c61-406c8f32ef58,7,-5.235005855560303,50.143463134765625,,_8e4939b0-c991-11e1-9c61-406c8f32ef58,
_9bf7d941-c900-11e1-bd6b-b8f6b1180b6d,,-4.273702144622803,55.13648986816406,,_9bf7d940-c900-11e1-bd6b-b8f6b1180b6d,
_9c5f47d1-c967-11e1-af5f-b8f6b1180b6d,1,-1.7962851524353027,53.023040771484375,,_9c5f47d0-c967-11e1-af5f-b8f6b1180b6d,
_9c5f47d2-c967-11e1-af5f-b8f6b1180b6d,2,-1.4456157684326172,52.9422607421875,,_9c5f47d0-c967-11e1-af5f-b8f6b1180b6d,
_9c5f6ee0-c967-11e1-af5f-b8f6b1180b6d,3,-1.1645711660385132,52.877410888671875,,_9c5f47d0-c967-11e1-af5f-b8f6b1180b6d,
_9d023ec0-c98c-11e1-9c61-406c8f32ef58,1,0.8898721933364868,52.37726974487305,,_97214550-c98c-11e1-9c61-406c8f32ef58,
_9d0265d0-c98c-11e1-9c61-406c8f32ef58,2,1.0711357593536377,52.380828857421875,,_97214550-c98c-11e1-9c61-406c8f32ef58,
_9d0265d1-c98c-11e1-9c61-406c8f32ef58,3,1.2659721374511719,52.38465118408203,,_97214550-c98c-11e1-9c61-406c8f32ef58,
_9d0265d2-c98c-11e1-9c61-406c8f32ef58,4,1.516083002090454,52.33490753173828,,_97214550-c98c-11e1-9c61-406c8f32ef58,
_9d028ce0-c98c-11e1-9c61-406c8f32ef58,5,1.6699013710021973,52.37056350708008,,_97214550-c98c-11e1-9c61-406c8f32ef58,
_9dc13450-c910-11e1-bd6b-b8f6b1180b6d,,-4.817525386810303,50.473236083984375,,_9dc10d40-c910-11e1-bd6b-b8f6b1180b6d,
_9e269061-c911-11e1-bd6b-b8f6b1180b6d,,-1.8676962852478027,51.46255874633789,,_9e269060-c911-11e1-bd6b-b8f6b1180b6d,
_9e2807d0-c991-11e1-9c61-406c8f32ef58,1,-3.9715781211853027,50.66164016723633,,_05abeda0-c991-11e1-9c61-406c8f32ef58,
_9e282ee0-c991-11e1-9c61-406c8f32ef58,2,-3.8567562103271484,50.586334228515625,,_05abeda0-c991-11e1-9c61-406c8f32ef58,
_9e282ee1-c991-11e1-9c61-406c8f32ef58,3,-3.907109022140503,50.55148696899414,,_05abeda0-c991-11e1-9c61-406c8f32ef58,
_9e2855f0-c991-11e1-9c61-406c8f32ef58,4,-3.8287558555603027,50.41726303100586,,_05abeda0-c991-11e1-9c61-406c8f32ef58,
_9e360b00-c964-11e1-af5f-b8f6b1180b6d,1,-3.8397421836853027,56.39110565185547,,_8ddc1970-c964-11e1-af5f-b8f6b1180b6d,
_9e360b01-c964-11e1-af5f-b8f6b1180b6d,2,-3.9081737995147705,56.30740737915039,,_8ddc1970-c964-11e1-af5f-b8f6b1180b6d,
_9e363210-c964-11e1-af5f-b8f6b1180b6d,3,-3.972602367401123,56.22843933105469,,_8ddc1970-c964-11e1-af5f-b8f6b1180b6d,
_9e363211-c964-11e1-af5f-b8f6b1180b6d,4,-3.9415597915649414,56.04899978637695,,_8ddc1970-c964-11e1-af5f-b8f6b1180b6d,
_9e365920-c964-11e1-af5f-b8f6b1180b6d,5,-4.229756832122803,55.90764617919922,,_8ddc1970-c964-11e1-af5f-b8f6b1180b6d,
_9e424901-c901-11e1-bd6b-b8f6b1180b6d,,-0.09889733791351318,53.06267166137695,,_9e424900-c901-11e1-bd6b-b8f6b1180b6d,
_9eb2d560-c912-11e1-bd6b-b8f6b1180b6d,,-2.3675742149353027,53.37185287475586,,_9eb2ae50-c912-11e1-bd6b-b8f6b1180b6d,
_9ef3ede1-c992-11e1-9c61-406c8f32ef58,1,-4.229756832122803,55.90764617919922,,_9ef3ede0-c992-11e1-9c61-406c8f32ef58,
_9ef414f0-c992-11e1-9c61-406c8f32ef58,2,-3.939201831817627,56.00222396850586,,_9ef3ede0-c992-11e1-9c61-406c8f32ef58,
_9ef414f1-c992-11e1-9c61-406c8f32ef58,3,-3.7573447227478027,56.06129837036133,,_9ef3ede0-c992-11e1-9c61-406c8f32ef58,
_a1546560-c98d-11e1-9c61-406c8f32ef58,1,-1.1700644493103027,52.199188232421875,,_9adc5c10-c98d-11e1-9c61-406c8f32ef58,
_a1548c70-c98d-11e1-9c61-406c8f32ef58,2,-1.012330174446106,52.16526794433594,,_9adc5c10-c98d-11e1-9c61-406c8f32ef58,
_a1548c71-c98d-11e1-9c61-406c8f32ef58,3,-0.8226798176765442,52.12445068359375,,_9adc5c10-c98d-11e1-9c61-406c8f32ef58,
_a154b380-c98d-11e1-9c61-406c8f32ef58,4,-0.7196248173713684,52.020381927490234,,_9adc5c10-c98d-11e1-9c61-406c8f32ef58,
_a1578bc0-c963-11e1-af5f-b8f6b1180b6d,1,-3.339864492416382,58.50086212158203,,_8fb53bb0-c963-11e1-af5f-b8f6b1180b6d,
_a157b2d0-c963-11e1-af5f-b8f6b1180b6d,2,-3.3406713008880615,58.31454086303711,,_8fb53bb0-c963-11e1-af5f-b8f6b1180b6d,
_a157b2d1-c963-11e1-af5f-b8f6b1180b6d,3,-3.6551620960235596,58.135623931884766,,_8fb53bb0-c963-11e1-af5f-b8f6b1180b6d,
_a157d9e0-c963-11e1-af5f-b8f6b1180b6d,4,-4.029672145843506,57.973060607910156,,_8fb53bb0-c963-11e1-af5f-b8f6b1180b6d,
_a157d9e1-c963-11e1-af5f-b8f6b1180b6d,5,-4.254667282104492,57.71146774291992,,_8fb53bb0-c963-11e1-af5f-b8f6b1180b6d,
_a157d9e2-c963-11e1-af5f-b8f6b1180b6d,6,-4.405538082122803,57.53498840332031,,_8fb53bb0-c963-11e1-af5f-b8f6b1180b6d,
_a17784f0-c965-11e1-af5f-b8f6b1180b6d,1,-4.229756832122803,55.90764617919922,,_a1775de0-c965-11e1-af5f-b8f6b1180b6d,
_a17784f1-c965-11e1-af5f-b8f6b1180b6d,2,-4.576691150665283,55.91806411743164,,_a1775de0-c965-11e1-af5f-b8f6b1180b6d,
_a17784f2-c965-11e1-af5f-b8f6b1180b6d,3,-4.844991207122803,55.92612075805664,,_a1775de0-c965-11e1-af5f-b8f6b1180b6d,
_a2dd6110-c966-11e1-af5f-b8f6b1180b6d,1,-1.8182575702667236,54.91292953491211,,_993acbc0-c966-11e1-af5f-b8f6b1180b6d,
_a2dd8820-c966-11e1-af5f-b8f6b1180b6d,2,-1.5766080617904663,54.76741409301758,,_993acbc0-c966-11e1-af5f-b8f6b1180b6d,
_a2dd8821-c966-11e1-af5f-b8f6b1180b6d,3,-1.6216081380844116,54.506736755371094,,_993acbc0-c966-11e1-af5f-b8f6b1180b6d,
_a2dd8822-c966-11e1-af5f-b8f6b1180b6d,4,-1.4688464403152466,54.18655776977539,,_993acbc0-c966-11e1-af5f-b8f6b1180b6d,
_a2ddaf30-c966-11e1-af5f-b8f6b1180b6d,5,-1.5404881238937378,53.84135055541992,,_993acbc0-c966-11e1-af5f-b8f6b1180b6d,
_a2ddaf31-c966-11e1-af5f-b8f6b1180b6d,6,-1.6095173358917236,53.50601577758789,,_993acbc0-c966-11e1-af5f-b8f6b1180b6d,
_a39cfda0-c910-11e1-bd6b-b8f6b1180b6d,,-4.520894527435303,50.57102584838867,,_a39cd690-c910-11e1-bd6b-b8f6b1180b6d,
_a3b950e1-c960-11e1-af5f-b8f6b1180b6d,,-0.5603232979774475,51.10093688964844,,_a3b950e0-c960-11e1-af5f-b8f6b1180b6d,
_a3ce0dd1-c912-11e1-bd6b-b8f6b1180b6d,,-1.7962851524353027,53.023040771484375,,_a3ce0dd0-c912-11e1-bd6b-b8f6b1180b6d,
_a4aab191-c967-11e1-af5f-b8f6b1180b6d,1,-2.8235068321228027,53.476600646972656,,_a4aab190-c967-11e1-af5f-b8f6b1180b6d,
_a4aab192-c967-11e1-af5f-b8f6b1180b6d,2,-2.639902353286743,53.270668029785156,,_a4aab190-c967-11e1-af5f-b8f6b1180b6d,
_a4aad8a0-c967-11e1-af5f-b8f6b1180b6d,3,-2.5488486289978027,53.16817092895508,,_a4aab190-c967-11e1-af5f-b8f6b1180b6d,
_a4aad8a1-c967-11e1-af5f-b8f6b1180b6d,,2.1439462027847469,50.662990441717383,,_e47b4b51-c98e-11e1-9c61-406c8f32ef58,
_a4aad8a2-c967-11e1-af5f-b8f6b1180b6d,,-6.8845229051075876,52.4690123955027,,_e47b4b52-c98e-11e1-9c61-406c8f32ef58,
_a4aad8a3-c967-11e1-af5f-b8f6b1180b6d,,-2.7065176644027815,57.4268698290994,,_e47b4b53-c98e-11e1-9c61-406c8f32ef58,
_a515afc1-c964-11e1-af5f-b8f6b1180b6d,1,-3.8397421836853027,56.39110565185547,,_a515afc0-c964-11e1-af5f-b8f6b1180b6d,
_a515d6d0-c964-11e1-af5f-b8f6b1180b6d,2,-3.782274007797241,56.161380767822266,,_a515afc0-c964-11e1-af5f-b8f6b1180b6d,
_a515d6d1-c964-11e1-af5f-b8f6b1180b6d,3,-3.7573447227478027,56.06129837036133,,_a515afc0-c964-11e1-af5f-b8f6b1180b6d,
_a613fe60-c98f-11e1-9c61-406c8f32ef58,1,-2.8399863243103027,50.765995025634766,,_985af670-c98f-11e1-9c61-406c8f32ef58,
_a6142570-c98f-11e1-9c61-406c8f32ef58,2,-2.787966728210449,50.84590530395508,,_985af670-c98f-11e1-9c61-406c8f32ef58,
_a6142571-c98f-11e1-9c61-406c8f32ef58,3,-2.7327890396118164,50.93052291870117,,_985af670-c98f-11e1-9c61-406c8f32ef58,
_a6142572-c98f-11e1-9c61-406c8f32ef58,4,-2.7469680309295654,51.19111633300781,,_985af670-c98f-11e1-9c61-406c8f32ef58,
_a6142681-c98f-11e1-9c61-406c8f32ef58,1,-1.7798055410385132,52.4174919128418,,_e47b4b54-c98e-11e1-9c61-406c8f32ef58,
_a6142682-c98f-11e1-9c61-406c8f32ef58,2,-1.2494558968246281,52.35592701868655,,_e47b4b54-c98e-11e1-9c61-406c8f32ef58,
_a6142683-c98f-11e1-9c61-406c8f32ef58,3,-0.9651846565902531,52.276174531144285,,_e47b4b54-c98e-11e1-9c61-406c8f32ef58,
_a6142684-c98f-11e1-9c61-406c8f32ef58,4,-0.5463308968246281,51.943029311071029,,_e47b4b54-c98e-11e1-9c61-406c8f32ef58,
_a6142685-c98f-11e1-9c61-406c8f32ef58,5,-0.0574392952621281,51.383387096972513,,_e47b4b54-c98e-11e1-9c61-406c8f32ef58,
_a6142686-c98f-11e1-9c61-406c8f32ef58,6,0.6621651969253719,51.274408533365452,,_e47b4b54-c98e-11e1-9c61-406c8f32ef58,
_a6142687-c98f-11e1-9c61-406c8f32ef58,7,1.3117318473159969,51.313052612966956,,_e47b4b54-c98e-11e1-9c61-406c8f32ef58,
_a6142688-c98f-11e1-9c61-406c8f32ef58,8,1.6495614371597469,51.030634225525,,_e47b4b54-c98e-11e1-9c61-406c8f32ef58,
_a6142689-c98f-11e1-9c61-406c8f32ef58,9,2.0574288688003719,50.812478256385994,,_e47b4b54-c98e-11e1-9c61-406c8f32ef58,
_a6142690-c98f-11e1-9c61-406c8f32ef58,10,2.1439462027847469,50.662990441717383,,_e47b4b54-c98e-11e1-9c61-406c8f32ef58,
_a6144c80-c98f-11e1-9c61-406c8f32ef58,5,-2.8015339374542236,51.287681579589844,,_985af670-c98f-11e1-9c61-406c8f32ef58,
_a61df4d0-c960-11e1-af5f-b8f6b1180b6d,,-0.9008994102478027,50.931602478027344,,_a61dcdc0-c960-11e1-af5f-b8f6b1180b6d,
_a6bb3781-c966-11e1-af5f-b8f6b1180b6d,1,-1.8182575702667236,54.91292953491211,,_a6bb3780-c966-11e1-af5f-b8f6b1180b6d,
_a6bb3782-c966-11e1-af5f-b8f6b1180b6d,2,-1.9026408195495605,54.707435607910156,,_a6bb3780-c966-11e1-af5f-b8f6b1180b6d,
_a6bb5e90-c966-11e1-af5f-b8f6b1180b6d,3,-1.9885457754135132,54.49715805053711,,_a6bb3780-c966-11e1-af5f-b8f6b1180b6d,
_a7242681-c98f-11e1-9c61-406c8f32ef58,1,-3.0652060508728027,53.141822814941406,,_e47b4b55-c98e-11e1-9c61-406c8f32ef58,
_a7242682-c98f-11e1-9c61-406c8f32ef58,2,-3.5605059456527815,52.809021340060141,,_e47b4b55-c98e-11e1-9c61-406c8f32ef58,
_a7242683-c98f-11e1-9c61-406c8f32ef58,3,-4.3022818245590315,52.896924858142633,,_e47b4b55-c98e-11e1-9c61-406c8f32ef58,
_a7242684-c98f-11e1-9c61-406c8f32ef58,4,-6.2880606331527815,52.725930238808154,,_e47b4b55-c98e-11e1-9c61-406c8f32ef58,
_a7242685-c98f-11e1-9c61-406c8f32ef58,5,-6.8845229051075876,52.4690123955027,,_e47b4b55-c98e-11e1-9c61-406c8f32ef58,
_a79a09f0-c912-11e1-bd6b-b8f6b1180b6d,,-2.0160117149353027,53.646263122558594,,_a799e2e0-c912-11e1-bd6b-b8f6b1180b6d,
_a8342681-c98f-11e1-9c61-406c8f32ef58,1,-3.8012895584106445,56.75121307373047,,_e47b4b56-c98e-11e1-9c61-406c8f32ef58,
_a8342682-c98f-11e1-9c61-406c8f32ef58,2,-3.1816763558090315,56.964100448585029,,_e47b4b56-c98e-11e1-9c61-406c8f32ef58,
_a8342683-c98f-11e1-9c61-406c8f32ef58,3,-2.9811758675277815,57.238593621435768,,_e47b4b56-c98e-11e1-9c61-406c8f32ef58,
_a8342684-c98f-11e1-9c61-406c8f32ef58,4,-2.7065176644027815,57.4268698290994,,_e47b4b56-c98e-11e1-9c61-406c8f32ef58,
_a97e3d30-c968-11e1-af5f-b8f6b1180b6d,1,-1.1645711660385132,52.877410888671875,,_a364f5b0-c968-11e1-af5f-b8f6b1180b6d,
_a97e6440-c968-11e1-af5f-b8f6b1180b6d,2,-0.6565698385238647,52.44935989379883,,_a364f5b0-c968-11e1-af5f-b8f6b1180b6d,
_a97e6441-c968-11e1-af5f-b8f6b1180b6d,3,-0.2627691328525543,52.256263732910156,,_a364f5b0-c968-11e1-af5f-b8f6b1180b6d,
_a97e6442-c968-11e1-af5f-b8f6b1180b6d,4,-0.07143163681030273,52.16213607788086,,_a364f5b0-c968-11e1-af5f-b8f6b1180b6d,
_a99fadb1-c901-11e1-bd6b-b8f6b1180b6d,,-1.1645711660385132,52.877410888671875,,_a99fadb0-c901-11e1-bd6b-b8f6b1180b6d,
_a9a2e391-c965-11e1-af5f-b8f6b1180b6d,1,-4.438497066497803,55.76884078979492,,_a9a2e390-c965-11e1-af5f-b8f6b1180b6d,
_a9a2e392-c965-11e1-af5f-b8f6b1180b6d,2,-3.9061970710754395,55.829219818115234,,_a9a2e390-c965-11e1-af5f-b8f6b1180b6d,
_a9a30aa0-c965-11e1-af5f-b8f6b1180b6d,3,-3.2135214805603027,55.907649993896484,,_a9a2e390-c965-11e1-af5f-b8f6b1180b6d,
_abe738d1-c966-11e1-af5f-b8f6b1180b6d,1,-1.9885457754135132,54.49715805053711,,_abe738d0-c966-11e1-af5f-b8f6b1180b6d,
_abe75fe0-c966-11e1-af5f-b8f6b1180b6d,2,-1.925880789756775,54.29854202270508,,_abe738d0-c966-11e1-af5f-b8f6b1180b6d,
_abe75fe1-c966-11e1-af5f-b8f6b1180b6d,3,-1.8896689414978027,54.18333053588867,,_abe738d0-c966-11e1-af5f-b8f6b1180b6d,
_ac05c881-c912-11e1-bd6b-b8f6b1180b6d,,-1.8622031211853027,53.32595443725586,,_ac05c880-c912-11e1-bd6b-b8f6b1180b6d,
_ac114c21-c910-11e1-bd6b-b8f6b1180b6d,,-2.5763144493103027,51.48992919921875,,_ac114c20-c910-11e1-bd6b-b8f6b1180b6d,
_ace3cc00-c98c-11e1-9c61-406c8f32ef58,1,1.6699013710021973,52.37056350708008,,_a076cc10-c98c-11e1-9c61-406c8f32ef58,
_ace3cc01-c98c-11e1-9c61-406c8f32ef58,2,1.5631721019744873,52.19447326660156,,_a076cc10-c98c-11e1-9c61-406c8f32ef58,
_ace3f310-c98c-11e1-9c61-406c8f32ef58,3,1.2412610054016113,52.0369758605957,,_a076cc10-c98c-11e1-9c61-406c8f32ef58,
_ace3f311-c98c-11e1-9c61-406c8f32ef58,4,1.0434393882751465,51.937583923339844,,_a076cc10-c98c-11e1-9c61-406c8f32ef58,
_ace41a20-c98c-11e1-9c61-406c8f32ef58,5,0.8179812431335449,51.78745651245117,,_a076cc10-c98c-11e1-9c61-406c8f32ef58,
_ace41a21-c98c-11e1-9c61-406c8f32ef58,6,0.7211583256721497,51.641170501708984,,_a076cc10-c98c-11e1-9c61-406c8f32ef58,
_ace41a22-c98c-11e1-9c61-406c8f32ef58,7,0.5492960214614868,51.380348205566406,,_a076cc10-c98c-11e1-9c61-406c8f32ef58,
_ae9be6d0-c98d-11e1-9c61-406c8f32ef58,1,-0.741597592830658,51.33917999267578,,_a7783430-c98d-11e1-9c61-406c8f32ef58,
_ae9c0de0-c98d-11e1-9c61-406c8f32ef58,2,-0.9601190090179443,51.61038589477539,,_a7783430-c98d-11e1-9c61-406c8f32ef58,
_ae9c0de1-c98d-11e1-9c61-406c8f32ef58,3,-1.0638651847839355,51.73857879638672,,_a7783430-c98d-11e1-9c61-406c8f32ef58,
_ae9c34f0-c98d-11e1-9c61-406c8f32ef58,4,-1.1654152870178223,52.01515579223633,,_a7783430-c98d-11e1-9c61-406c8f32ef58,
_ae9c34f1-c98d-11e1-9c61-406c8f32ef58,5,-1.1700644493103027,52.199188232421875,,_a7783430-c98d-11e1-9c61-406c8f32ef58,
_af3f2521-c960-11e1-af5f-b8f6b1180b6d,,-2.1368613243103027,57.166778564453125,,_af3f2520-c960-11e1-af5f-b8f6b1180b6d,
_b32cf260-c966-11e1-af5f-b8f6b1180b6d,1,-1.8896689414978027,54.18333053588867,,_b189f0c0-c966-11e1-af5f-b8f6b1180b6d,
_b32d1970-c966-11e1-af5f-b8f6b1180b6d,2,-1.7873455286026,53.93721389770508,,_b189f0c0-c966-11e1-af5f-b8f6b1180b6d,
_b32d1971-c966-11e1-af5f-b8f6b1180b6d,3,-1.768399715423584,53.891483306884766,,_b189f0c0-c966-11e1-af5f-b8f6b1180b6d,
_b32d1972-c966-11e1-af5f-b8f6b1180b6d,4,-1.6095173358917236,53.50601577758789,,_b189f0c0-c966-11e1-af5f-b8f6b1180b6d,
_b3e92860-c964-11e1-af5f-b8f6b1180b6d,1,-3.3618369102478027,56.098087310791016,,_ac278810-c964-11e1-af5f-b8f6b1180b6d,
_b3e94f70-c964-11e1-af5f-b8f6b1180b6d,2,-3.4785192012786865,56.30182647705078,,_ac278810-c964-11e1-af5f-b8f6b1180b6d,
_b3e94f71-c964-11e1-af5f-b8f6b1180b6d,3,-3.7163174152374268,56.71371078491211,,_ac278810-c964-11e1-af5f-b8f6b1180b6d,
_b3e94f72-c964-11e1-af5f-b8f6b1180b6d,4,-3.8012895584106445,56.75121307373047,,_ac278810-c964-11e1-af5f-b8f6b1180b6d,
_b4b63f90-c968-11e1-af5f-b8f6b1180b6d,1,-1.1645711660385132,52.877410888671875,,_ae4b0780-c968-11e1-af5f-b8f6b1180b6d,
_b4b63f91-c968-11e1-af5f-b8f6b1180b6d,2,-0.8055120706558228,52.642234802246094,,_ae4b0780-c968-11e1-af5f-b8f6b1180b6d,
_b4b666a0-c968-11e1-af5f-b8f6b1180b6d,3,-0.4756755828857422,52.5016975402832,,_ae4b0780-c968-11e1-af5f-b8f6b1180b6d,
_b4b666a1-c968-11e1-af5f-b8f6b1180b6d,4,-0.24721281230449677,52.404090881347656,,_ae4b0780-c968-11e1-af5f-b8f6b1180b6d,
_b7206fb1-c992-11e1-9c61-406c8f32ef58,1,-3.8397421836853027,56.39110565185547,,_b7206fb0-c992-11e1-9c61-406c8f32ef58,
_b7206fb2-c992-11e1-9c61-406c8f32ef58,2,-3.8253676891326904,56.526123046875,,_b7206fb0-c992-11e1-9c61-406c8f32ef58,
_b72096c0-c992-11e1-9c61-406c8f32ef58,3,-3.8012895584106445,56.75121307373047,,_b7206fb0-c992-11e1-9c61-406c8f32ef58,
_ba1eadd0-c98d-11e1-9c61-406c8f32ef58,1,-1.7798055410385132,52.4174919128418,,_b3705240-c98d-11e1-9c61-406c8f32ef58,
_ba1eadd1-c98d-11e1-9c61-406c8f32ef58,2,-1.5912374258041382,52.275917053222656,,_b3705240-c98d-11e1-9c61-406c8f32ef58,
_ba1eadd2-c98d-11e1-9c61-406c8f32ef58,3,-1.5144679546356201,52.00477981567383,,_b3705240-c98d-11e1-9c61-406c8f32ef58,
_ba1ed4e0-c98d-11e1-9c61-406c8f32ef58,4,-1.3850849866867065,51.862430572509766,,_b3705240-c98d-11e1-9c61-406c8f32ef58,
_ba1ed4e1-c98d-11e1-9c61-406c8f32ef58,5,-1.2085165977478027,51.66743469238281,,_b3705240-c98d-11e1-9c61-406c8f32ef58,
_bb1bd821-c901-11e1-bd6b-b8f6b1180b6d,,-1.8896689414978027,54.18333053588867,,_bb1bd820-c901-11e1-bd6b-b8f6b1180b6d,
_bcdd7591-c912-11e1-bd6b-b8f6b1180b6d,,-0.07143163681030273,52.16213607788086,,_bcdd7590-c912-11e1-bd6b-b8f6b1180b6d,
_be7deee1-c901-11e1-bd6b-b8f6b1180b6d,,-1.9885457754135132,54.49715805053711,,_be7deee0-c901-11e1-bd6b-b8f6b1180b6d,
_becd6570-c964-11e1-af5f-b8f6b1180b6d,1,-3.8397421836853027,56.39110565185547,,_becd3e60-c964-11e1-af5f-b8f6b1180b6d,
_becd6571-c964-11e1-af5f-b8f6b1180b6d,2,-3.289849281311035,56.42715835571289,,_becd3e60-c964-11e1-af5f-b8f6b1180b6d,
_becd6572-c964-11e1-af5f-b8f6b1180b6d,3,-3.0734457969665527,56.47311019897461,,_becd3e60-c964-11e1-af5f-b8f6b1180b6d,
_c076d310-c98d-11e1-9c61-406c8f32ef58,1,-2.2522177696228027,51.949337005615234,,_bd94c1c0-c98d-11e1-9c61-406c8f32ef58,
_c076fa20-c98d-11e1-9c61-406c8f32ef58,2,-1.6688095331192017,52.112239837646484,,_bd94c1c0-c98d-11e1-9c61-406c8f32ef58,
_c076fa21-c98d-11e1-9c61-406c8f32ef58,3,-1.3477156162261963,52.20164489746094,,_bd94c1c0-c98d-11e1-9c61-406c8f32ef58,
_c0772130-c98d-11e1-9c61-406c8f32ef58,4,-1.1700644493103027,52.199188232421875,,_bd94c1c0-c98d-11e1-9c61-406c8f32ef58,
_c26450d1-c901-11e1-bd6b-b8f6b1180b6d,,-1.8182575702667236,54.91292953491211,,_c26450d0-c901-11e1-bd6b-b8f6b1180b6d,
_c47a7640-c967-11e1-af5f-b8f6b1180b6d,1,-2.5488486289978027,53.16817092895508,,_bff36780-c967-11e1-af5f-b8f6b1180b6d,
_c47a9d50-c967-11e1-af5f-b8f6b1180b6d,2,-2.6771535873413086,53.04428482055664,,_bff36780-c967-11e1-af5f-b8f6b1180b6d,
_c47a9d51-c967-11e1-af5f-b8f6b1180b6d,3,-2.774290084838867,52.791160583496094,,_bff36780-c967-11e1-af5f-b8f6b1180b6d,
_c47a9d52-c967-11e1-af5f-b8f6b1180b6d,4,-2.8454794883728027,52.604713439941406,,_bff36780-c967-11e1-af5f-b8f6b1180b6d,
_c618a0a0-c98d-11e1-9c61-406c8f32ef58,1,-1.9775595664978027,51.75849151611328,,_c6187990-c98d-11e1-9c61-406c8f32ef58,
_c618a0a1-c98d-11e1-9c61-406c8f32ef58,2,-2.096256971359253,51.841068267822266,,_c6187990-c98d-11e1-9c61-406c8f32ef58,
_c618c7b0-c98d-11e1-9c61-406c8f32ef58,3,-2.2522177696228027,51.949337005615234,,_c6187990-c98d-11e1-9c61-406c8f32ef58,
_c67885a0-c966-11e1-af5f-b8f6b1180b6d,1,-4.877950191497803,54.8781852722168,,_bb525d90-c966-11e1-af5f-b8f6b1180b6d,
_c67885a1-c966-11e1-af5f-b8f6b1180b6d,2,-4.413212299346924,54.90402603149414,,_bb525d90-c966-11e1-af5f-b8f6b1180b6d,
_c67885a2-c966-11e1-af5f-b8f6b1180b6d,3,-3.879122018814087,54.81414794921875,,_bb525d90-c966-11e1-af5f-b8f6b1180b6d,
_c678acb0-c966-11e1-af5f-b8f6b1180b6d,4,-3.2708983421325684,54.708805084228516,,_bb525d90-c966-11e1-af5f-b8f6b1180b6d,
_c678acb1-c966-11e1-af5f-b8f6b1180b6d,5,-3.034579277038574,54.66780090332031,,_bb525d90-c966-11e1-af5f-b8f6b1180b6d,
_c678acb2-c966-11e1-af5f-b8f6b1180b6d,6,-3.0871787071228027,54.37575149536133,,_bb525d90-c966-11e1-af5f-b8f6b1180b6d,
_c71bfc50-c98c-11e1-9c61-406c8f32ef58,1,0.5492960214614868,51.380348205566406,,_af4a6bc0-c98c-11e1-9c61-406c8f32ef58,
_c71c2360-c98c-11e1-9c61-406c8f32ef58,2,0.5765008330345154,51.4921989440918,,_af4a6bc0-c98c-11e1-9c61-406c8f32ef58,
_c71c2361-c98c-11e1-9c61-406c8f32ef58,3,0.6632879376411438,51.8471794128418,,_af4a6bc0-c98c-11e1-9c61-406c8f32ef58,
_c71c4a70-c98c-11e1-9c61-406c8f32ef58,4,0.842884361743927,52.3047981262207,,_af4a6bc0-c98c-11e1-9c61-406c8f32ef58,
_c71c4a71-c98c-11e1-9c61-406c8f32ef58,5,0.8898721933364868,52.37726974487305,,_af4a6bc0-c98c-11e1-9c61-406c8f32ef58,
_c77989a1-c960-11e1-af5f-b8f6b1180b6d,,-2.9278769493103027,55.84833908081055,,_c77989a0-c960-11e1-af5f-b8f6b1180b6d,
_c92c8cd0-c98c-11e1-9c61-406c8f32ef58,1,0.8898721933364868,52.37726974487305,,_bc24ac70-c98c-11e1-9c61-406c8f32ef58,
_c92c8cd1-c98c-11e1-9c61-406c8f32ef58,2,0.8543990254402161,52.29836654663086,,_bc24ac70-c98c-11e1-9c61-406c8f32ef58,
_c92cb3e0-c98c-11e1-9c61-406c8f32ef58,3,0.6718494892120361,51.837249755859375,,_bc24ac70-c98c-11e1-9c61-406c8f32ef58,
_c92cb3e1-c98c-11e1-9c61-406c8f32ef58,4,0.577284038066864,51.48509979248047,,_bc24ac70-c98c-11e1-9c61-406c8f32ef58,
_c92cdaf0-c98c-11e1-9c61-406c8f32ef58,5,0.5492960214614868,51.380348205566406,,_bc24ac70-c98c-11e1-9c61-406c8f32ef58,
_c99d9df1-c967-11e1-af5f-b8f6b1180b6d,1,-2.8454794883728027,52.604713439941406,,_c99d9df0-c967-11e1-af5f-b8f6b1180b6d,
_c99d9df2-c967-11e1-af5f-b8f6b1180b6d,2,-2.646354913711548,52.49505615234375,,_c99d9df0-c967-11e1-af5f-b8f6b1180b6d,
_c99d9df3-c967-11e1-af5f-b8f6b1180b6d,3,-2.2632040977478027,52.28327941894531,,_c99d9df0-c967-11e1-af5f-b8f6b1180b6d,
_cc0a3551-c960-11e1-af5f-b8f6b1180b6d,,0.6756386756896973,52.24882507324219,,_cc0a3550-c960-11e1-af5f-b8f6b1180b6d,
