rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:CurrentLimit.value,cim:OperationalLimit.OperationalLimitSet,cim:OperationalLimit.OperationalLimitType,
_57eb2da6-07b3-4a0c-8636-b804eefa9470,Normal,,,,,1000,_be2bf3ba-98ff-4aae-8887-0adc1303e83d,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_cf3c0bc4-d268-467d-bfea-ce841af2559c,Normal,,,,,1000,_a4f5b793-616d-4fe3-8f31-986d9fb6ef4f,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_bcf44dfa-8c55-4dbe-bafb-fa3dccf47238,Normal,,,,,1000,_0eace751-2104-4b6a-be66-0127cc8c4ac6,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_37b43c34-a25a-48b9-a2fa-1054af9b262f,Normal,,,,,1000,_528d8f20-3610-4925-a495-6f5bd6dd0846,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_ebe91d2d-8566-4b34-9016-b09053a90217,Normal,,,,,1000,_0233a8bb-78cb-4fc0-88a8-4310bd20af32,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_91a4580a-7970-4039-a066-19275105cc23,Normal,,,,,1000,_04c04915-9e52-4024-8a65-71bce886b8ad,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_91df1f94-3fa2-4c74-a963-9dc51a7cc20f,Normal,,,,,1000,_6401960c-7336-4756-bbdf-7e56ab8e26eb,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_331d513f-0c09-4fb3-a5c0-4ffe4cf42750,Normal,,,,,1000,_ed0908f3-4516-4356-80ec-c496a01d0dd2,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_f9c730b6-4f7a-43af-8f48-c8a30946bfcd,Normal,,,,,1000,_16c32cb4-0996-4d16-a5c2-757073497abe,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_c0ae883d-9ba2-48bb-a9fc-e1be8bb5003d,Normal,,,,,1000,_897ed934-ae0b-42f8-a251-c35b30e23223,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_6c621cf2-9810-4e34-996f-27eeba61104f,Normal,,,,,1000,_bbc0348b-596e-486b-b548-5b4a6b36099c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_b9957c6c-3a92-42b3-b2f2-e1e67ad3d2ba,Normal,,,,,1000,_e2cb24c1-34d8-485b-a23b-ab3f43278d08,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_59a53e2c-fa54-4870-a57e-aaca072a96e4,Normal,,,,,1000,_2fb594ea-29c3-4454-8ac3-3eaebe144583,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_d0fd231e-a23d-4283-9dc9-6d66978624d9,Normal,,,,,1000,_5b858d89-0f22-468e-9ea5-cb10895a43ed,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_3c1ad5ec-be4b-4dc3-b50a-64130ac6d25f,Normal,,,,,1000,_2a5763de-3d99-4411-ab0c-15a1c5780e41,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_cf599116-9ee2-4342-b771-69fb6707ceff,Normal,,,,,1000,_eb6d8fd1-5ec0-4c7c-9cd2-88d55e4b7305,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_056949e4-de43-48c3-a2be-38e4cdec9ba1,Normal,,,,,1000,_12b57847-0c7c-4d7b-9cf4-a60d065a7b8c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_559bb9a7-c822-4207-89b9-2f5ea8555f47,Normal,,,,,1000,_53c83d8a-b3a6-4ff2-999c-1f8b84a3ba2f,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_f1bd1eea-9660-4df6-b7e1-a24732942f99,Normal,,,,,1000,_cad5e088-06b9-435b-bf4e-bbe2a45745c9,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_7e1fae09-9499-435f-8226-07665758ead8,Normal,,,,,1000,_fdf2367d-dc83-4b85-9242-ad593e2b7a9e,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_671a908d-97c3-432e-88fa-f5f4869e008a,Normal,,,,,1000,_dc90f012-d476-474c-9653-475a1997fdfc,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_cc46a61c-1c96-44e8-9c27-b6d963b3451d,Normal,,,,,1000,_240418d5-8b03-4ad1-9e76-9ad966b11c06,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_bce7d7c1-d7e0-47a8-bf7d-458af4b2ed17,Normal,,,,,1000,_8126739d-69e7-4435-9808-db8cc31270a1,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_e2a75ace-8bb7-4bfc-8067-ee4a92386515,Normal,,,,,1000,_4c632883-2db0-47e4-87f9-01a6e16e92a0,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_fcb175ca-861c-4545-ae4c-68a878235101,Normal,,,,,1000,_090f03d2-f842-4388-897d-dfd2dd4aacc8,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_d06fd042-5dfa-4425-b4c3-ceeabe75396e,Normal,,,,,1000,_bcc03459-7a7b-4206-8daa-52b18b4acde5,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_ced342f1-eb21-46cb-aee0-8aa766fa35ff,Normal,,,,,1000,_bf8458dc-ee91-4960-ba60-ab1ae446387c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_978e7831-328a-4ab6-a3da-950c0ebe9b8a,Normal,,,,,1000,_b79f996b-1a45-4d68-8e5b-b0ac28861c87,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_28819597-1bda-4925-87b5-4e5dbef7a0db,Normal,,,,,1000,_ac02addf-ca98-4039-bd4b-675e408f48d9,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_93492382-8362-48db-9778-046eb349a12e,Normal,,,,,1000,_0a9bf941-bdfe-4353-818e-e51a862b87b1,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_04100273-2ab8-4029-b00d-7e563e0baf22,Normal,,,,,1000,_b248d3a5-11bd-4bfe-8516-2414600d6b04,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_7e4195ca-89d2-425c-bd28-b5079611f45e,Normal,,,,,1000,_47195840-f942-4c29-93b8-c0811e085763,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_90980b8e-238a-4065-9a6b-cbf03059817d,Normal,,,,,1000,_e2fcbd42-20a9-4560-a574-217e27ca2583,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_9d932ce0-b569-4dea-8840-01519a6d4783,Normal,,,,,1000,_f9e518ca-fc4a-43c8-883c-351cbc5fce04,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_25117fc4-44ea-4bb6-b2fb-0bcb23bcef43,Normal,,,,,1000,_43590f89-24a8-42bb-8280-b4e82db5a1e6,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_f3e58495-ca46-4edb-bc4c-02a736dcff30,Normal,,,,,1000,_804f1f9b-5f3a-43e2-b608-4b127ccce487,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_ed36aacf-3a65-4eec-9130-2577647637a3,Normal,,,,,1000,_645a3c67-0f41-4151-8edc-c5d42376760d,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_8896f18f-64db-45a3-b3fb-a6fa5162da00,Normal,,,,,1000,_5fbb418e-038f-4104-b47b-f597e20392d3,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_22726b07-e108-4f93-80ed-c6acb8d2a833,Normal,,,,,1000,_dfcd26e5-c87d-4ab4-8cf7-cd267e989f86,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_3b9c30ae-e6c3-4925-98b5-53fcaa692bdb,Normal,,,,,1000,_f0876561-d072-4d75-aa4a-c34134b53c3e,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_eb504e0d-033c-4427-aca7-fa9fba63327c,Normal,,,,,1000,_317589ed-7d3a-4ee2-85f2-7d398067342b,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_002ad665-5311-47ce-afeb-145ef55ad904,Normal,,,,,1000,_f09832e9-1deb-4e30-ab39-9b4bbd96cbd6,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_a03dcf7c-e671-40bb-8671-d110d6009e65,Normal,,,,,1000,_c23a3ce3-a17d-4e0c-94bd-ff8be2b74eb7,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_5c1014dd-59bb-4a4e-9c4a-be1e8afab226,Normal,,,,,1000,_053598db-7047-4a6e-90c4-fd5a94512693,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_0b5f82d4-35cc-4016-a3f4-9a5b2ffec1dd,Normal,,,,,1000,_ab3497c3-af71-4a4f-96b5-12fd08754e0e,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_206efd04-1cbb-416a-9ed4-bef737f4ff7b,Normal,,,,,1000,_da836e0d-e98f-49a6-b938-2baa32e59f61,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_16f82310-d021-4eac-afd6-062b72d2b57b,Normal,,,,,1000,_05392bce-0456-4d9d-88e2-c553799f7560,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_6ffc1382-91e5-429c-a774-43994a0e9467,Normal,,,,,1000,_f2cf169a-9bbf-44b8-8fc0-95f952c9d0a5,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_3456d3a4-589b-4739-9b62-6883f824b705,Normal,,,,,1000,_ef864896-20da-4051-a4b7-043ef9c683d4,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_039968b4-8c7c-4616-ab9c-174df21c793d,Normal,,,,,1000,_b16347ae-b690-4d5d-a15f-d9ec61a419e8,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_5218065a-bf35-4106-930d-00a256cb5fd0,Normal,,,,,1000,_d101f974-bd62-4427-8bb9-36397bbb5098,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_59bc04c3-69f0-4bc4-9d09-bef407c509a9,Normal,,,,,1000,_bd3854b0-cc6a-4576-9ff8-8bbf3f189f92,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_fddeb91b-05b9-4935-81f3-566cad6ac74f,Normal,,,,,1000,_58ce50f2-2ce1-4c67-b618-7803c7b0098c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_4a673a0f-da00-4f7d-8935-93a867c8c209,Normal,,,,,1000,_9832eb0c-dd82-419d-ba0f-ca34c0be9164,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_b686e7a7-581e-4922-9d11-77ac18ff0cdf,Normal,,,,,1000,_53aaafaf-660e-4979-b158-ef30c662eddd,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_38648c04-41d4-4a3a-82aa-319ab24ae2e4,Normal,,,,,1000,_e1c77883-88fe-4a55-9aa2-b1a62a374e04,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_830bde22-8002-4cbc-987b-40fa452af2d0,Normal,,,,,1000,_978ad0db-09a3-4e2e-9133-870363c6059c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_76e91f04-d086-4b81-9fb1-db9a509272e4,Normal,,,,,1000,_9d22a23c-375b-4722-a8c7-467f85a8006d,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_9b61b1b5-6ea7-43f0-8337-2ef5939e075f,Normal,,,,,1000,_2a058307-ead2-4581-9259-f2101bbf3c62,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_fdcca7ba-3946-45fd-a36b-0dc7eb0b5f42,Normal,,,,,1000,_95ca6534-9863-4aa3-98fc-a191ca13973a,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_f466764f-e18d-457e-bc39-371810dfd85c,Normal,,,,,1000,_b33720d5-0714-49d5-927f-008d56d74b55,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_a40e90fb-28c7-4cc4-8a12-73f909debb4a,Normal,,,,,1000,_47c05d13-cf73-44f8-a651-4687752cb46f,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_5aa6d88b-978a-48e3-b313-92e62a5dd070,Normal,,,,,1000,_c3a5758d-20e8-4d00-a53a-3a51c7809203,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_c05d1dcb-4a1b-44ea-9f3f-fa78a907a7a3,Normal,,,,,1000,_0e195aff-5288-41a0-aa90-2bd7747297cb,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_055b1eb2-bf38-44c8-a1c9-9b3dc28bf8bf,Normal,,,,,1000,_c039e82a-c645-4ea6-94d0-09c2ad9cdd13,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_d8e5973d-401e-4365-b531-d196ef38d25d,Normal,,,,,1000,_d7443b1c-1260-4b1d-811c-5f0fa46c0eac,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_a13e2271-398d-4c0a-8281-8327f05cc822,Normal,,,,,1000,_fe2121a7-66b6-4d27-97e1-19ae50b3619e,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_3d23d1cb-6c5b-47f5-9dab-36a40a2d1559,Normal,,,,,1000,_4ca1bc39-c6d8-4384-aecd-7d28712a52e0,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_af4266e9-5383-488c-a45a-6ca74826c6c4,Normal,,,,,1000,_79eabfc3-6868-4100-aff9-66c6f8ee51e5,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_4141b208-d230-45c2-88a9-01f6a8ddfeca,Normal,,,,,1000,_9b88efe2-dbac-43a7-9050-d338d4599df4,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_2f44e7ab-0187-46c8-b2da-ca84e7bfdc6e,Normal,,,,,1000,_218a0d6c-dda1-49ef-acea-b7f72f068823,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_cf024058-47de-4c72-9944-9dc8941a9020,Normal,,,,,1000,_77055ec6-2ea6-45c4-be50-254e6b5673c8,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_3bd58f2a-cc7d-467c-bbb8-4d8c543da00b,Normal,,,,,1000,_9fe787ae-bf2e-4cfa-8f31-d648f843cac7,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_8d22a35c-2f4f-4c03-8eb9-7f2184bcf4ce,Normal,,,,,1000,_082366af-b028-4891-b35c-318f83be9682,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_30768c23-ea62-4732-8793-d19f5aa4bad3,Normal,,,,,1000,_0c08daa5-ef97-4cd4-b0a9-79746e43832f,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_99b7c974-f1bf-4a7e-bed9-e528716307c7,Normal,,,,,1000,_1b84c03f-8daa-4187-80b4-5bf79cd945db,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_4c8a9f44-88d1-4fc5-b8c2-c3b366d97fb7,Normal,,,,,1000,_154181f3-ec91-4116-9602-f7f7a19f429c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_93824de0-6fc2-4a6f-9878-8a1e86b71a7f,Normal,,,,,1000,_6a5b5e9d-b18a-4d87-863f-84eab3075a2d,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_0bc220e9-77b7-4e59-8b93-4baaf9f2bade,Normal,,,,,1000,_f7f7c36c-e94a-48f0-897c-2a8e6b656807,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_ad76fb78-f24d-4aa3-a07d-f43db9024bc4,Normal,,,,,1000,_ff07fa6e-c3d9-4286-995a-10a673bedda0,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_6e588330-8968-4701-ba7c-5c7bfe77823a,Normal,,,,,1000,_94228cca-86b2-448a-b2ed-d884189b7a0c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_055ec74b-c55b-4797-95f0-523f7cc304df,Normal,,,,,1000,_1883777d-65f2-479c-a494-a1bf6d5ed666,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_319daab0-5324-47c5-b33d-d626fd587237,Normal,,,,,1000,_7cd540d8-3572-4e1a-9afa-dd0eb92890c5,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_b365accf-56be-411c-85ac-b8532c2c1f6d,Normal,,,,,1000,_e3594ff5-8006-4d03-aa82-f08cba77d4d4,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_47390d31-18ae-4bcc-bdce-6b6238e15cb8,Normal,,,,,1000,_3b9186b0-d6d0-46be-8cd0-cfd56aebb07c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_1e1bdfb2-b3c1-449e-93b4-51e79423a60b,Normal,,,,,1000,_3b9a02ba-75c9-4078-ba49-b98e50fd9fa0,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_cbc5f107-fcd8-4ad4-a7c3-062893889c47,Normal,,,,,1000,_c2a66a05-7352-491c-953b-c05327ef672c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_78bd9979-37e9-4885-8a33-33ac8ec8a9f5,Normal,,,,,1000,_3f81e570-0a58-473e-9d9f-5384202b7a15,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_a187cb63-97d3-4ee6-a57c-003cd0ba90cd,Normal,,,,,1000,_076e559d-2544-4002-bcc2-233ed2644368,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_1dcb0bfa-3f33-4ce1-9e8d-0e250aa8e45a,Normal,,,,,1000,_b2a1d1a5-60c9-4937-b97a-aa68a1d6b135,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_d75e0449-e1a2-4470-b735-9e5459fd8140,Normal,,,,,1000,_84f288e9-7eed-4026-8780-61ee75822320,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_4a687195-bbcb-461f-b9e5-4fef42d555fc,Normal,,,,,1000,_03d8971a-4cd3-4ea0-9c6b-d4c6e94a19df,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_c2a3173e-599a-4e55-87b5-144025b46088,Normal,,,,,1000,_5a7d7a7d-ffcc-4c6f-a4a1-4463e8ebe17d,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_acb010e4-1e7c-435a-8289-d3a7949c2c5c,Normal,,,,,1000,_95e8d51c-d9aa-428b-908c-826adbf53f3f,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_aad147fa-f077-4706-9ed2-713c0f165c5f,Normal,,,,,1000,_a4894165-1550-46fb-aabc-208272d04798,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_e2049185-1a4f-427f-b143-467c02bbf752,Normal,,,,,1000,_101fdea8-c3fe-40c7-b799-e71e01abfecc,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_9f10e2a1-1e65-49dd-a24d-5cc24d653ac1,Normal,,,,,1000,_07d90cee-d5cf-4307-97f7-03a595d1a669,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_449af568-62b8-45a4-86fe-0bb07c13d496,Normal,,,,,1000,_6f1a6b23-b350-4ced-97cd-9dfbca03d5b1,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_c01885f0-9fe3-46dd-b3ea-a6dd0bdfb239,Normal,,,,,1000,_c16ba43e-9739-488c-95a4-861a5372674f,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_b3034b71-8b61-4231-9d93-02915791d90e,Normal,,,,,1000,_2e30cdae-1471-4a4f-bcbe-674f1c0568e6,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_a439b41d-1f1d-4acb-9e86-768f1d738186,Normal,,,,,1000,_99560a75-4189-44c3-85e6-8ba4190ab263,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_3dbd7fc4-72d0-4f0f-bb6b-cd4f839d7c59,Normal,,,,,1000,_dbdb6fa3-10fd-405c-adcb-c28aee90b860,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_adf26ff4-506a-4aaf-8fb2-60c0601c03a6,Normal,,,,,1000,_f1812d93-44e7-4f41-9d2b-27adbf1473dd,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_c8cb8068-9a7e-4f68-a68c-4132cbb3f278,Normal,,,,,1000,_1866ed60-331b-456f-9917-1c77cfb21883,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_68f8a9f8-6e7d-42c4-a19f-4ee4715a92bc,Normal,,,,,1000,_f09c44be-39ab-4387-914d-6baffa08a112,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_09060dc3-f6a8-43d0-a2bd-df0ca93e1b55,Normal,,,,,1000,_b8a938b5-7a07-44ba-8ba4-5705c86eed0b,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_dc9e6852-a6ee-45c0-aee7-19904ac8d539,Normal,,,,,1000,_bed650e1-15c3-479e-af63-e96c49e63f9c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_6cf83d54-2ace-4839-8b49-25b74124bb6c,Normal,,,,,1000,_0c765fbd-ec66-4bde-a61b-6ea1a664ecea,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_d7cc8da0-c2dc-4ff6-b555-a433299cb4e2,Normal,,,,,1000,_8f2f0c7e-3721-4a82-b971-57cdbe32567c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_4d7ed003-8a1e-4817-bf95-1dbe0d1410c0,Normal,,,,,1000,_1a63d708-6a9a-47b4-92de-d25810978324,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_da955579-1e74-4d21-8ea1-ae7341d43c1e,Normal,,,,,1000,_bd56e721-03cc-41e4-bb55-46000e985ed6,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_18f75703-30ef-41aa-bf4e-fbfb1ff6fffb,Normal,,,,,1000,_137c90ef-1a4c-4a5e-8490-73de24e78985,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_526fce17-3f49-43c3-a74b-f824c59d3c27,Normal,,,,,1000,_2f2fcb72-b350-41bf-a2e4-fe3b133ad4c9,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_18d1c65a-ef8d-41e2-ba57-fedfba00d345,Normal,,,,,1000,_4e52858b-ebfc-400e-9ba0-874387c57fcb,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_c0287dba-66f2-4237-8f3b-f88c39155f69,Normal,,,,,1000,_4d1af9be-1e0b-48e0-8943-2bf58692019c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_1f21ca7c-3ea5-41ca-ae5a-b7fab2ed67ad,Normal,,,,,1000,_b85e703c-5fc8-4007-b93a-630284be67a1,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_d54fd5d6-f0ca-49b2-803b-d63aad824ea2,Normal,,,,,1000,_608bcbe3-4e49-4597-a4f1-271af72040e3,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_191cde1f-90bc-4eb1-be04-9cec482ad67c,Normal,,,,,1000,_270d3107-9161-49d6-9978-c6a2e50961bd,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_4b61ae44-af69-4465-8512-34dc31a38f1c,Normal,,,,,1000,_927edd7b-e6a3-4bfb-a9c7-3092b3b71449,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_cbee9d9a-87cd-402a-9c42-97240f16e748,Normal,,,,,1000,_7b500cf9-8a55-48b2-a098-f119f4637d70,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_74fe19f4-f742-475c-a2fb-0517a9dc63ca,Normal,,,,,1000,_9d1e76db-fde5-4085-a168-7b4f1ed3d8d9,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_698c8f4d-5abe-4700-bbe3-4dfced8ded0f,Normal,,,,,1000,_bb438fbd-13d3-4638-abb1-5da7f731ba21,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_1a878dee-0ece-46b9-8afd-94262b539855,Normal,,,,,1000,_c1ed2e34-2f01-49e7-af10-c39f9efe6154,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_bd828ef0-1a40-464c-aea6-92aec19af4b3,Normal,,,,,1000,_7e906070-ce21-4f77-a281-3c5330083ef8,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_25a22a97-9d17-41be-860d-6207446c90e5,Normal,,,,,1000,_fc105cc0-39d2-4dc3-b780-b4387bf3bf54,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_aefdd455-9ddc-434d-954d-9ee8d2e12c4e,Normal,,,,,1000,_ab601c8c-e61a-48b2-a7fc-86eff037643d,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_57a8cb3a-c7c0-44d2-9156-b67a7e11c577,Normal,,,,,1000,_d0a539ff-9bc5-4854-bb20-6e978725ee2d,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_1a85dea5-5b0e-4bd4-9166-62d34a2b8e77,Normal,,,,,1000,_663f116c-237c-41e2-83c4-86ec2a480311,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_648ff8b7-2b4c-4105-90e9-dc8cdd1a01aa,Normal,,,,,1000,_a399aa4e-9274-4d19-903a-8f207f1ef9bd,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_004cc9ff-0142-4096-a431-877b27ed0273,Normal,,,,,1000,_82d108de-f717-4d11-bedd-e40e4b5630d1,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_d0e2d3b7-a7ce-4769-b035-4db38cddd26a,Normal,,,,,1000,_554e96bf-2d10-4935-8fbc-b01801d51ad5,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_238130b5-1abe-41c9-a4f4-a9c985162331,Normal,,,,,1000,_540be307-18ab-4a13-abc9-5593d77b208e,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_20fa1343-e8e0-47ad-a2cb-efd5e08fafdb,Normal,,,,,1000,_e49dde1e-769b-44a4-b64c-ba37190f455f,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_6b23514d-c8b5-4674-ab4f-78a7222a8555,Normal,,,,,1000,_7e866255-c70f-4bb2-bf45-e5be46cd00c5,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_4c5c4aa0-4ec1-4bfb-b8ac-546f41276133,Normal,,,,,1000,_4394e9ec-79f7-4489-a7d2-04eacdb79c04,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_ade7655e-07ac-4bb0-a8e2-696179786c27,Normal,,,,,1000,_bb8bae78-ecbc-40d4-9ffe-9ff7a0f349ca,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_8816afc0-3b51-4da9-80ca-70c91e7344b9,Normal,,,,,1000,_c8f939e7-0ad9-4732-8142-f630ef5394a1,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_53a0df86-7e6d-41df-aedd-4f602a5eff9a,Normal,,,,,1000,_843ee916-f63e-4148-8249-3fe63cd92292,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_be842c21-d172-4ec7-934c-f3ed04f46944,Normal,,,,,1000,_afae7398-4114-4b5e-a15c-deed9374952c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_a1c926fe-fa33-4a4f-ac4f-97655608c1cd,Normal,,,,,1000,_c512cb9b-596f-4d8f-8ddd-a203522b752d,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_7a592dd0-45c7-4a4f-8cd2-f761e6ca9a09,Normal,,,,,1000,_0de02a83-8560-4232-88f7-ad4b9c9cfb81,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_c147dcca-b3c8-4b94-b693-7a06ae563d59,Normal,,,,,1000,_64ed424e-c944-4c56-b591-4adc8e891416,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
