rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Terminal.ConductingEquipment,cim:Terminal.ConnectivityNode,cim:Terminal.phases,cim:ACDCTerminal.sequenceNumber,cim:ACDCTerminal.BusNameMarker,cim:ACDCTerminal.connected,
_04649dc1-c766-11e1-8775-005056c00008,88-89_1,,,,,_046a6a27-c766-11e1-8775-005056c00008,_935994b8-33d8-440c-b4b6-b0636e462c06,PhaseCode.ABC,2,,true,
_4db0d7cc-8e64-43e2-831f-6ba4bbdf0059,88-89_1_ADDB1,,,,,_327d3cdc-ff63-4934-87ef-89ccfd02fc45,_888f5fab-37ef-453f-8f43-532709351afa,PhaseCode.ABC,1,,true,
_eeee405e-59a3-4be4-9bd1-f9b6ec3f8262,88-89_1_ADDB2,,,,,_327d3cdc-ff63-4934-87ef-89ccfd02fc45,_b8aafd87-4bfc-4d9d-95c0-79921ea9d68a,PhaseCode.ABC,2,,true,
_f3bca2b1-b967-4af3-b5cd-983aff3cbd9d,88-89_1_ADD_DSC11,,,,,_9f5b3f4a-a3e9-4cbb-b622-60e23cbb4491,_105c4095-8c33-4358-8e8b-4d49c3aa8b27,PhaseCode.ABC,1,_c361fb10-cacd-ea8d-b49d-003a5d76bf1d,true,
_a2aa69d6-b3c3-45ae-86da-7dd83cd95155,88-89_1_ADD_DSC12,,,,,_9f5b3f4a-a3e9-4cbb-b622-60e23cbb4491,_888f5fab-37ef-453f-8f43-532709351afa,PhaseCode.ABC,2,,true,
_e2d5d9a3-1f73-4db2-9a7f-294b38cae62f,88-89_1_ADD_DSC21,,,,,_ca0ed4eb-a1d7-47b2-93e5-51206684b503,_b8aafd87-4bfc-4d9d-95c0-79921ea9d68a,PhaseCode.ABC,1,,true,
_6df060a0-096e-432e-a38d-c18e4ba5fb72,88-89_1_ADD_DSC22,,,,,_ca0ed4eb-a1d7-47b2-93e5-51206684b503,_935994b8-33d8-440c-b4b6-b0636e462c06,PhaseCode.ABC,2,,true,
_0459ef61-c766-11e1-8775-005056c00008,89-90_0,,,,,_0488c796-c766-11e1-8775-005056c00008,_ec966e8f-8166-4b67-8324-040d3e0d1d7a,PhaseCode.ABC,1,,true,
_048719e9-c766-11e1-8775-005056c00008,89-90_0,,,,,_044a37f2-c766-11e1-8775-005056c00008,_7ca2792b-b2ef-4e62-8373-78599d0d1507,PhaseCode.ABC,1,,true,
_5d9f51df-a03e-40bb-bd2c-90b227837ac0,89-90_0_ADDB1,,,,,_e28cc466-af42-4f58-844c-23e0a265d401,_8fafce90-a9dd-4d37-b293-613a3af7198a,PhaseCode.ABC,1,,true,
_51e40e32-62d8-4652-8f10-22aef6305858,89-90_0_ADDB1,,,,,_bf997c7c-4f13-4735-aec5-01326a9fa5f9,_bbf8a384-90cc-4b45-8aa4-e737bac0f681,PhaseCode.ABC,1,,true,
_7614d28d-886c-45cb-9b45-cd9d08fe6fcf,89-90_0_ADDB2,,,,,_e28cc466-af42-4f58-844c-23e0a265d401,_39077363-fb96-4e3a-a635-cdd390e42f31,PhaseCode.ABC,2,,true,
_eed19381-8f50-43aa-aada-3ca31cacda58,89-90_0_ADDB2,,,,,_bf997c7c-4f13-4735-aec5-01326a9fa5f9,_a612c918-65dd-4b7c-b086-fd2af4d9146b,PhaseCode.ABC,2,,true,
_ce09d5b1-f946-437d-b8af-67a0a3b88474,89-90_0_ADD_DSC11,,,,,_85601702-f11c-4c97-a7e7-b07465317109,_105c4095-8c33-4358-8e8b-4d49c3aa8b27,PhaseCode.ABC,1,_c361fb10-cacd-ea8d-b49d-003a5d76bf1d,true,
_3847a011-fcff-4414-9766-4ba9fb7ec801,89-90_0_ADD_DSC11,,,,,_b8b7ec7a-bcdf-4c46-bac4-b05652a1a94e,_105c4095-8c33-4358-8e8b-4d49c3aa8b27,PhaseCode.ABC,1,_c361fb10-cacd-ea8d-b49d-003a5d76bf1d,true,
_a297fbae-6d92-47d5-a039-9716334fe6a8,89-90_0_ADD_DSC12,,,,,_85601702-f11c-4c97-a7e7-b07465317109,_8fafce90-a9dd-4d37-b293-613a3af7198a,PhaseCode.ABC,2,,true,
_e649bb8a-b422-4532-8a3b-06872981c0e7,89-90_0_ADD_DSC12,,,,,_b8b7ec7a-bcdf-4c46-bac4-b05652a1a94e,_bbf8a384-90cc-4b45-8aa4-e737bac0f681,PhaseCode.ABC,2,,true,
_e94775d0-fd9c-4296-8e4d-6eae33a2d0d9,89-90_0_ADD_DSC21,,,,,_69c23017-ebaf-4b96-8760-e5417988431e,_39077363-fb96-4e3a-a635-cdd390e42f31,PhaseCode.ABC,1,,true,
_b5049aff-09f6-4f23-b5bd-3a3cf17182b6,89-90_0_ADD_DSC21,,,,,_0cae8648-3a3a-42c6-8d29-e352037c01cd,_a612c918-65dd-4b7c-b086-fd2af4d9146b,PhaseCode.ABC,1,,true,
_e1b7f36d-8a54-408e-aec4-69c7c9211bcf,89-90_0_ADD_DSC22,,,,,_69c23017-ebaf-4b96-8760-e5417988431e,_ec966e8f-8166-4b67-8324-040d3e0d1d7a,PhaseCode.ABC,2,,true,
_e0803277-7d11-4132-befb-46b3cb65cfdd,89-90_0_ADD_DSC22,,,,,_0cae8648-3a3a-42c6-8d29-e352037c01cd,_7ca2792b-b2ef-4e62-8373-78599d0d1507,PhaseCode.ABC,2,,true,
_04837069-c766-11e1-8775-005056c00008,89-90_1,,,,,_0488c796-c766-11e1-8775-005056c00008,_d83da969-e64f-4d12-b2ff-57758a4bcbe8,PhaseCode.ABC,2,,true,
_045386c2-c766-11e1-8775-005056c00008,89-90_1,,,,,_044a37f2-c766-11e1-8775-005056c00008,_834a3de7-a964-4ec9-946d-fb2fb6e14d1f,PhaseCode.ABC,2,,true,
_d1d69801-fc27-4d9c-9d4f-402b34c29f3a,89-90_1_ADDB1,,,,,_6d506d56-d775-4f08-b390-e2ef2374270a,_378a610b-1a50-42ff-b194-2ab300c3262f,PhaseCode.ABC,1,,true,
_b12a6d69-5f79-4860-bae1-c09c7b459797,89-90_1_ADDB1,,,,,_7a3d0a1d-6db0-4c1e-8aa8-0de82bdaebc4,_fce99cb2-4019-4718-a8ad-a01bfda25381,PhaseCode.ABC,1,,true,
_0e5809e0-0f63-438d-95d0-b28ebe2046fd,89-90_1_ADDB2,,,,,_6d506d56-d775-4f08-b390-e2ef2374270a,_f1804486-f13b-43a8-aef9-bdf8be32ffd4,PhaseCode.ABC,2,,true,
_a477fc0b-3dc1-4df7-bb6c-8fbab5677f4e,89-90_1_ADDB2,,,,,_7a3d0a1d-6db0-4c1e-8aa8-0de82bdaebc4,_b21baa4b-06b4-451e-aa56-cb1af1ee56ad,PhaseCode.ABC,2,,true,
_596d0779-fe55-42b3-a279-53fdea4d2b30,89-90_1_ADD_DSC11,,,,,_53021022-901b-47dc-8c4d-407b1d9c4c7b,_f8084e45-f8a8-409c-80db-4771c4fd5a37,PhaseCode.ABC,1,_be8db578-b889-1f7c-add5-e28935812dec,true,
_2c10e693-f617-45c0-ab38-ad24f8bcee97,89-90_1_ADD_DSC11,,,,,_b81d5848-9d26-493a-9576-4f1c8a444800,_f8084e45-f8a8-409c-80db-4771c4fd5a37,PhaseCode.ABC,1,_be8db578-b889-1f7c-add5-e28935812dec,true,
_8bcddc07-072a-4a1f-85a2-674ea09d8ac3,89-90_1_ADD_DSC12,,,,,_53021022-901b-47dc-8c4d-407b1d9c4c7b,_378a610b-1a50-42ff-b194-2ab300c3262f,PhaseCode.ABC,2,,true,
_641a8b13-cb19-4c13-8d55-a17b0af770de,89-90_1_ADD_DSC12,,,,,_b81d5848-9d26-493a-9576-4f1c8a444800,_fce99cb2-4019-4718-a8ad-a01bfda25381,PhaseCode.ABC,2,,true,
_9760c844-f61f-46c5-87d5-eea7bfd6b3d5,89-90_1_ADD_DSC21,,,,,_e26fa5be-f41c-4580-b00b-70fd35fc562b,_f1804486-f13b-43a8-aef9-bdf8be32ffd4,PhaseCode.ABC,1,,true,
_95763a4f-0925-44ad-a81d-cce1eb1406d6,89-90_1_ADD_DSC21,,,,,_28f127b2-cb62-4ec6-a756-d01b7f663328,_b21baa4b-06b4-451e-aa56-cb1af1ee56ad,PhaseCode.ABC,1,,true,
_69bdfa94-9a58-4832-9ca6-30dd5a855190,89-90_1_ADD_DSC22,,,,,_e26fa5be-f41c-4580-b00b-70fd35fc562b,_d83da969-e64f-4d12-b2ff-57758a4bcbe8,PhaseCode.ABC,2,,true,
_0e4fce8e-b521-4b22-ba31-3b32d2d3ae61,89-90_1_ADD_DSC22,,,,,_28f127b2-cb62-4ec6-a756-d01b7f663328,_834a3de7-a964-4ec9-946d-fb2fb6e14d1f,PhaseCode.ABC,2,,true,
_04481517-c766-11e1-8775-005056c00008,89-92_0,,,,,_0484a8e4-c766-11e1-8775-005056c00008,_276c0ff4-1269-492d-a710-5cb39f4b610f,PhaseCode.ABC,1,,true,
_04690a97-c766-11e1-8775-005056c00008,89-92_0,,,,,_0470d2c4-c766-11e1-8775-005056c00008,_7655c100-1829-4344-9d56-12b21ef699a4,PhaseCode.ABC,1,,true,
_03159f3e-b26a-41b4-92f6-bd0bcd8506c9,89-92_0_ADDB1,,,,,_982f5d7b-774e-4957-8ad4-6ad217a07307,_76f3e489-59ff-4b1f-a3cf-86ff8b5fd9e8,PhaseCode.ABC,1,,true,
_f53730f3-c4d0-4581-9d0c-6a1025b274a2,89-92_0_ADDB1,,,,,_4a1ea525-b3b7-4e94-b387-d5d6614e26a1,_156cff9c-ed42-4c35-94dd-27b81302ec70,PhaseCode.ABC,1,,true,
_d42e34e1-7738-4b92-91bd-f3eb2621490a,89-92_0_ADDB2,,,,,_982f5d7b-774e-4957-8ad4-6ad217a07307,_69afadd8-c95e-4d28-99fe-e6bc68acee76,PhaseCode.ABC,2,,true,
_dfd4472e-8b1c-4bec-9ca1-f7b15942267c,89-92_0_ADDB2,,,,,_4a1ea525-b3b7-4e94-b387-d5d6614e26a1,_596320ac-6ac1-4f1b-8459-46fbecc40338,PhaseCode.ABC,2,,true,
_5ea8610d-221d-44be-a236-69edfa1876f2,89-92_0_ADD_DSC11,,,,,_38085691-4469-404a-a400-616e9fa915a6,_105c4095-8c33-4358-8e8b-4d49c3aa8b27,PhaseCode.ABC,1,_c361fb10-cacd-ea8d-b49d-003a5d76bf1d,true,
_b888dcdf-d016-4712-9bce-b424a2c28d48,89-92_0_ADD_DSC11,,,,,_296927f8-d798-4b13-9607-0d065eb46d08,_105c4095-8c33-4358-8e8b-4d49c3aa8b27,PhaseCode.ABC,1,_c361fb10-cacd-ea8d-b49d-003a5d76bf1d,true,
_80a250fe-6180-4884-9bf9-00344f8a28aa,89-92_0_ADD_DSC12,,,,,_38085691-4469-404a-a400-616e9fa915a6,_76f3e489-59ff-4b1f-a3cf-86ff8b5fd9e8,PhaseCode.ABC,2,,true,
_309eea3a-1856-495a-bbd9-17ea6bcb0500,89-92_0_ADD_DSC12,,,,,_296927f8-d798-4b13-9607-0d065eb46d08,_156cff9c-ed42-4c35-94dd-27b81302ec70,PhaseCode.ABC,2,,true,
_3690b686-15e8-489e-a03a-b5a4f2e7721a,89-92_0_ADD_DSC21,,,,,_480b1c1b-446b-41c7-b987-f31c4c86fb6d,_69afadd8-c95e-4d28-99fe-e6bc68acee76,PhaseCode.ABC,1,,true,
_d7fdc9d6-a1ca-45d3-8bb2-a51469050393,89-92_0_ADD_DSC21,,,,,_b16db553-783c-4362-b770-fe48fb0eaf67,_596320ac-6ac1-4f1b-8459-46fbecc40338,PhaseCode.ABC,1,,true,
_bc0caa52-4e5d-49e8-9cd3-3245d7e1f9ec,89-92_0_ADD_DSC22,,,,,_480b1c1b-446b-41c7-b987-f31c4c86fb6d,_276c0ff4-1269-492d-a710-5cb39f4b610f,PhaseCode.ABC,2,,true,
_8752be8a-736d-46aa-9170-bb5f745f01b0,89-92_0_ADD_DSC22,,,,,_b16db553-783c-4362-b770-fe48fb0eaf67,_7655c100-1829-4344-9d56-12b21ef699a4,PhaseCode.ABC,2,,true,
_f30173df-7c38-4db9-8837-d66a1dabe366,89-92_0_BUSBAR,,,,,_26057703-4fcc-455a-b342-6bc211dadcce,_105c4095-8c33-4358-8e8b-4d49c3aa8b27,PhaseCode.ABC,1,,true,
_04808a3c-c766-11e1-8775-005056c00008,89-92_1,,,,,_0484a8e4-c766-11e1-8775-005056c00008,_09f6ef62-6a51-4a2d-b606-f99bde92dde3,PhaseCode.ABC,2,,true,
_04690a98-c766-11e1-8775-005056c00008,89-92_1,,,,,_0470d2c4-c766-11e1-8775-005056c00008,_f497dfba-b701-42b5-8084-0a5bb4e157d2,PhaseCode.ABC,2,,true,
_d3719cfe-6e15-4678-8f45-162f09c704af,89-92_1_ADDB1,,,,,_80a28345-9a57-4711-9cb3-a1423b8df8de,_c927aac5-01f0-4cf0-ac5e-3227e30a2bc9,PhaseCode.ABC,1,,true,
_3da87bc1-179d-41c3-b64d-065b8a78b8ca,89-92_1_ADDB1,,,,,_d28374d1-4e11-4e09-bfa6-c2321dfc0155,_517a0e43-5859-485c-aa07-b81894b725d3,PhaseCode.ABC,1,,true,
_d53b6bc0-2aba-4735-980f-7c516d7cdff2,89-92_1_ADDB2,,,,,_80a28345-9a57-4711-9cb3-a1423b8df8de,_cd3f2aa8-c56e-4b62-8107-8546ca293f09,PhaseCode.ABC,2,,true,
_e8b8f978-c59a-400b-be52-0cd5c4d95e9c,89-92_1_ADDB2,,,,,_d28374d1-4e11-4e09-bfa6-c2321dfc0155,_8fd103ab-4d46-48d3-92c3-2af06373a1c5,PhaseCode.ABC,2,,true,
_13885c44-607e-4946-98b0-a6175413d8e3,89-92_1_ADD_DSC11,,,,,_2ee255e8-925e-4912-b6d1-0597e20bf7d3,_eead1765-5772-47fc-b9c6-ffd73241ae30,PhaseCode.ABC,1,_4b9261ee-5857-15bb-5132-eeddf1b2e84d,true,
_6ca112c6-e73a-4e02-b8da-bdc4f750eb89,89-92_1_ADD_DSC11,,,,,_aa2c0d8c-0964-49ed-b3ab-45c7d27d0f92,_eead1765-5772-47fc-b9c6-ffd73241ae30,PhaseCode.ABC,1,_4b9261ee-5857-15bb-5132-eeddf1b2e84d,true,
_71a4523c-1422-476b-9748-261550520ba1,89-92_1_ADD_DSC12,,,,,_2ee255e8-925e-4912-b6d1-0597e20bf7d3,_c927aac5-01f0-4cf0-ac5e-3227e30a2bc9,PhaseCode.ABC,2,,true,
_4fed5918-b467-4da4-a0a8-d159063c623a,89-92_1_ADD_DSC12,,,,,_aa2c0d8c-0964-49ed-b3ab-45c7d27d0f92,_517a0e43-5859-485c-aa07-b81894b725d3,PhaseCode.ABC,2,,true,
_4b6e238c-df29-4e42-a569-88288a3ea8cf,89-92_1_ADD_DSC21,,,,,_f4b3925a-e243-49f0-9301-190e09dce0e3,_cd3f2aa8-c56e-4b62-8107-8546ca293f09,PhaseCode.ABC,1,,true,
_b88c9aeb-05f5-4742-9b66-2a6b73233688,89-92_1_ADD_DSC21,,,,,_66049637-7675-4c83-8d61-b3621080259a,_8fd103ab-4d46-48d3-92c3-2af06373a1c5,PhaseCode.ABC,1,,true,
_4d3b0d52-ffe8-42a0-95b9-be5c83d883a2,89-92_1_ADD_DSC22,,,,,_f4b3925a-e243-49f0-9301-190e09dce0e3,_09f6ef62-6a51-4a2d-b606-f99bde92dde3,PhaseCode.ABC,2,,true,
_5f736dc3-cc7c-438b-98f0-b43cdd37b7c9,89-92_1_ADD_DSC22,,,,,_66049637-7675-4c83-8d61-b3621080259a,_f497dfba-b701-42b5-8084-0a5bb4e157d2,PhaseCode.ABC,2,,true,
_04614262-c766-11e1-8775-005056c00008,9-10_0,,,,,_044a5f09-c766-11e1-8775-005056c00008,_8c81288b-ff18-4f34-a4a6-b6efbe8648d7,PhaseCode.ABC,1,,true,
_19e2bd06-911c-42a4-8718-92c42e6593bc,9-10_0_ADDB1,,,,,_4726ea4a-861d-4644-bc73-14df609c62af,_6bd1ceae-ad8c-427c-8785-6266d2ec4a93,PhaseCode.ABC,1,,true,
_3b9c7891-a5d3-405d-b894-ec18a313c48d,9-10_0_ADDB2,,,,,_4726ea4a-861d-4644-bc73-14df609c62af,_81c16526-ce71-4df2-8e53-a280a52fc9c7,PhaseCode.ABC,2,,true,
_ff2162a6-5498-432f-9ec1-25cd9bc879dc,9-10_0_ADD_DSC11,,,,,_20f753c8-a555-4103-8d40-2009f976921a,_7309d62c-c379-42f4-9129-c5ac5c71d53e,PhaseCode.ABC,1,_918a10ad-e9bb-faec-f685-59dbfd4922cf,true,
_bf38d999-513f-4dfb-a8ea-51ac06737d94,9-10_0_ADD_DSC12,,,,,_20f753c8-a555-4103-8d40-2009f976921a,_6bd1ceae-ad8c-427c-8785-6266d2ec4a93,PhaseCode.ABC,2,,true,
_2308397b-efdc-4aa6-a526-6cbd0fcf4df4,9-10_0_ADD_DSC21,,,,,_50c66af9-0b44-414c-bbae-1431b2360e1b,_81c16526-ce71-4df2-8e53-a280a52fc9c7,PhaseCode.ABC,1,,true,
_3a2e9f96-b47a-4e60-a5bb-f92467b04c45,9-10_0_ADD_DSC22,,,,,_50c66af9-0b44-414c-bbae-1431b2360e1b,_8c81288b-ff18-4f34-a4a6-b6efbe8648d7,PhaseCode.ABC,2,,true,
_04834957-c766-11e1-8775-005056c00008,9-10_1,,,,,_044a5f09-c766-11e1-8775-005056c00008,_afeb88bf-a164-4d1c-a587-628ca2769900,PhaseCode.ABC,2,,true,
_b52900dc-5f79-4000-b118-00fbf522dee8,9-10_1_ADDB1,,,,,_7d7cd2f9-e504-4a0e-80d3-dc6e18446d56,_599f548f-6a1e-47cc-9f0f-c7f72358bc54,PhaseCode.ABC,1,,true,
_3bc3dc67-2338-44b5-bea9-19ccfeb5ed9c,9-10_1_ADDB2,,,,,_7d7cd2f9-e504-4a0e-80d3-dc6e18446d56,_df396064-47d8-444d-b7c0-70a02da75c02,PhaseCode.ABC,2,,true,
_c4faa09f-cb2e-4833-900d-bfe323b1582d,9-10_1_ADD_DSC11,,,,,_854f2d11-ae70-47d9-b3e8-f6a7f7afde9b,_552c3d6c-f1d4-4015-9912-73341a0b317b,PhaseCode.ABC,1,_b350a7ed-bfd0-fd73-be28-c3d3813e8b54,true,
_3e9c3104-02ac-47f1-9d8c-f10c3d790e78,9-10_1_ADD_DSC12,,,,,_854f2d11-ae70-47d9-b3e8-f6a7f7afde9b,_599f548f-6a1e-47cc-9f0f-c7f72358bc54,PhaseCode.ABC,2,,true,
_adf950a8-37cd-41f5-b69f-55c9ace26ce3,9-10_1_ADD_DSC21,,,,,_99a89fc0-3c31-4369-b548-e9a57176aa0a,_df396064-47d8-444d-b7c0-70a02da75c02,PhaseCode.ABC,1,,true,
_59d8abef-a720-4a6a-aaab-b9b78e4dc0ff,9-10_1_ADD_DSC22,,,,,_99a89fc0-3c31-4369-b548-e9a57176aa0a,_afeb88bf-a164-4d1c-a587-628ca2769900,PhaseCode.ABC,2,,true,
_0528a605-01fb-4ea9-b582-41299a27487e,9-10_1_BUSBAR,,,,,_d18227ba-b246-4525-afa4-ebb50e068768,_552c3d6c-f1d4-4015-9912-73341a0b317b,PhaseCode.ABC,2,,true,
_04627ae1-c766-11e1-8775-005056c00008,90-91_0,,,,,_04513cd6-c766-11e1-8775-005056c00008,_23265a5d-da96-4c86-aa33-e6ea5f3f300f,PhaseCode.ABC,1,,true,
_1de38dc5-ca13-4759-82b1-c8c807d56b22,90-91_0_ADDB1,,,,,_1e4ebaa5-f98b-4a8a-b303-53de394e1b56,_8d7fc61a-5841-4f3e-96d8-ed745ce4399b,PhaseCode.ABC,1,,true,
_02e95730-d9a9-41a3-a067-102ba633af90,90-91_0_ADDB2,,,,,_1e4ebaa5-f98b-4a8a-b303-53de394e1b56,_b4b50d2d-85c6-4b11-9e7a-491f4f94f382,PhaseCode.ABC,2,,true,
_af2d16cd-6e85-49a5-a2ef-62d53bab1a9d,90-91_0_ADD_DSC11,,,,,_b83c848c-f9ca-48b0-a1c8-7a7d5a8e7477,_f8084e45-f8a8-409c-80db-4771c4fd5a37,PhaseCode.ABC,1,_be8db578-b889-1f7c-add5-e28935812dec,true,
_20f0fcfc-8d7a-44f9-b9ab-0629439d2f7d,90-91_0_ADD_DSC12,,,,,_b83c848c-f9ca-48b0-a1c8-7a7d5a8e7477,_8d7fc61a-5841-4f3e-96d8-ed745ce4399b,PhaseCode.ABC,2,,true,
_7e543166-040f-4627-9f23-07f30e239ca4,90-91_0_ADD_DSC21,,,,,_6a14e964-0146-4b30-94ea-561f52f389d2,_b4b50d2d-85c6-4b11-9e7a-491f4f94f382,PhaseCode.ABC,1,,true,
_0f310d45-e708-4c1c-968c-6e3826e1d864,90-91_0_ADD_DSC22,,,,,_6a14e964-0146-4b30-94ea-561f52f389d2,_23265a5d-da96-4c86-aa33-e6ea5f3f300f,PhaseCode.ABC,2,,true,
_b1b2e716-bec5-4bbe-9c8f-b3713f4f8044,90-91_0_BUSBAR,,,,,_2c3418cb-d027-4bb9-b7d4-ce6d17d94958,_f8084e45-f8a8-409c-80db-4771c4fd5a37,PhaseCode.ABC,1,,true,
_045f94b9-c766-11e1-8775-005056c00008,90-91_1,,,,,_04513cd6-c766-11e1-8775-005056c00008,_5f0ec47c-0338-49df-bd33-f90bc1f03622,PhaseCode.ABC,2,,true,
_15a26755-1bf0-4567-9b32-0bc06b64aa6c,90-91_1_ADDB1,,,,,_a3d2cde8-cfc9-42fb-9ffd-eef02080ea35,_f325de39-2a79-4c73-a55e-560362944737,PhaseCode.ABC,1,,true,
_4a43cc98-fff8-45f0-a6eb-606cdd412b1e,90-91_1_ADDB2,,,,,_a3d2cde8-cfc9-42fb-9ffd-eef02080ea35,_c467eeb3-9b0f-4a9b-bd00-f75d37f3995a,PhaseCode.ABC,2,,true,
_47b8b7df-71ab-439f-b687-af6519046901,90-91_1_ADD_DSC11,,,,,_176f0ad8-3e97-4f9f-90cb-b8199155bf92,_5c568048-499c-4697-9b84-1516d365a766,PhaseCode.ABC,1,_3577a6a2-a7fa-0e0b-8b86-825aa1b3715a,true,
_b3cd1843-4f6e-431f-8a7e-973c5a9676d5,90-91_1_ADD_DSC12,,,,,_176f0ad8-3e97-4f9f-90cb-b8199155bf92,_f325de39-2a79-4c73-a55e-560362944737,PhaseCode.ABC,2,,true,
_66910fcb-d578-4559-9ea1-92a5bd70e427,90-91_1_ADD_DSC21,,,,,_b9c27804-45b3-4917-bb26-82943f86654c,_c467eeb3-9b0f-4a9b-bd00-f75d37f3995a,PhaseCode.ABC,1,,true,
_a24a236c-e27b-46e6-b67a-aa495b2ab48f,90-91_1_ADD_DSC22,,,,,_b9c27804-45b3-4917-bb26-82943f86654c,_5f0ec47c-0338-49df-bd33-f90bc1f03622,PhaseCode.ABC,2,,true,
_1fc16dc5-012d-4799-b3c1-16811532c2da,90-91_1_BUSBAR,,,,,_9995282d-9fc1-4537-abaf-721741d0fd1b,_5c568048-499c-4697-9b84-1516d365a766,PhaseCode.ABC,2,,true,
_04492680-c766-11e1-8775-005056c00008,91-92_0,,,,,_04640183-c766-11e1-8775-005056c00008,_d23ef02f-089c-406a-9ec3-7fb3939be673,PhaseCode.ABC,1,,true,
_8ff1127c-e021-4363-a181-a1f5a4a033b4,91-92_0_ADDB1,,,,,_b341cce2-a8ca-4e30-9b11-f7366a48fd84,_e179c8fc-1f04-468b-933c-55b86a32d320,PhaseCode.ABC,1,,true,
_b0856c9f-60b7-4be2-b2e1-4f65001540a1,91-92_0_ADDB2,,,,,_b341cce2-a8ca-4e30-9b11-f7366a48fd84,_4054e352-de8f-468b-8f7f-38f1d0b74cc7,PhaseCode.ABC,2,,true,
_3a780bc9-040d-45c0-b450-d7aeeaf43f8b,91-92_0_ADD_DSC11,,,,,_93acb536-c853-4426-a299-3a7bd2e3d3ac,_5c568048-499c-4697-9b84-1516d365a766,PhaseCode.ABC,1,_3577a6a2-a7fa-0e0b-8b86-825aa1b3715a,true,
_fc7bada8-d66d-4c9b-987f-a6f4d0ac0632,91-92_0_ADD_DSC12,,,,,_93acb536-c853-4426-a299-3a7bd2e3d3ac,_e179c8fc-1f04-468b-933c-55b86a32d320,PhaseCode.ABC,2,,true,
_25275d7a-174e-44fe-9628-89ce64f57096,91-92_0_ADD_DSC21,,,,,_23d74d19-ef55-4ac8-b4f9-520012147c21,_4054e352-de8f-468b-8f7f-38f1d0b74cc7,PhaseCode.ABC,1,,true,
_135de19f-f40b-4228-8029-67d51abe5972,91-92_0_ADD_DSC22,,,,,_23d74d19-ef55-4ac8-b4f9-520012147c21,_d23ef02f-089c-406a-9ec3-7fb3939be673,PhaseCode.ABC,2,,true,
_044c5ad5-c766-11e1-8775-005056c00008,91-92_1,,,,,_04640183-c766-11e1-8775-005056c00008,_94dd59b6-5d9d-4a19-a986-fc96728acd46,PhaseCode.ABC,2,,true,
_ac67d6ac-dae3-4081-b35a-2d6b11779b27,91-92_1_ADDB1,,,,,_afcb10d1-0eac-4f1c-ae2c-c30bfd473f9a,_b16bdbe1-b235-41d1-ac83-ea896209c959,PhaseCode.ABC,1,,true,
_ae58a040-078c-4f45-ab25-1de290e92aa0,91-92_1_ADDB2,,,,,_afcb10d1-0eac-4f1c-ae2c-c30bfd473f9a,_8f1f5e36-11e2-47e6-b019-b594a76e3b06,PhaseCode.ABC,2,,true,
_f204f383-6b0b-4a2c-866f-c0b42da475f9,91-92_1_ADD_DSC11,,,,,_0304136d-2dc1-4db5-9c3f-0a4273459b27,_eead1765-5772-47fc-b9c6-ffd73241ae30,PhaseCode.ABC,1,_4b9261ee-5857-15bb-5132-eeddf1b2e84d,true,
_2e9b8063-f2f8-43f9-89fb-7213da8e4775,91-92_1_ADD_DSC12,,,,,_0304136d-2dc1-4db5-9c3f-0a4273459b27,_b16bdbe1-b235-41d1-ac83-ea896209c959,PhaseCode.ABC,2,,true,
_7f08ace6-a35c-4aa8-a57c-6c6b6d523c58,91-92_1_ADD_DSC21,,,,,_1fd7277b-384b-4a01-8e4a-e5453d54ed47,_8f1f5e36-11e2-47e6-b019-b594a76e3b06,PhaseCode.ABC,1,,true,
_ed299c67-c91a-42aa-a6b7-126aedbf37cd,91-92_1_ADD_DSC22,,,,,_1fd7277b-384b-4a01-8e4a-e5453d54ed47,_94dd59b6-5d9d-4a19-a986-fc96728acd46,PhaseCode.ABC,2,,true,
_045ed164-c766-11e1-8775-005056c00008,92-100_0,,,,,_045c1243-c766-11e1-8775-005056c00008,_ba9d6592-30b0-4b1d-880d-a66284603265,PhaseCode.ABC,1,,true,
_30f9036f-da6b-4546-9a75-5107d97a9e58,92-100_0_ADDB1,,,,,_4fb8d750-fac1-4cac-8559-69884b050eaf,_583bdea2-67e8-4037-a77d-040f4bc28be4,PhaseCode.ABC,1,,true,
_c31c749d-e1e0-4fc3-8c98-8b6e659b18b8,92-100_0_ADDB2,,,,,_4fb8d750-fac1-4cac-8559-69884b050eaf,_e07e6c00-ad93-4fb5-8c73-53f0ec298a97,PhaseCode.ABC,2,,true,
_de0f777e-87ff-4502-8661-b950b984af48,92-100_0_ADD_DSC11,,,,,_f24004fa-7323-4b6c-804e-4f03b1f8e262,_eead1765-5772-47fc-b9c6-ffd73241ae30,PhaseCode.ABC,1,_4b9261ee-5857-15bb-5132-eeddf1b2e84d,true,
_abdb703d-1734-46d0-b4e2-d38423663cde,92-100_0_ADD_DSC12,,,,,_f24004fa-7323-4b6c-804e-4f03b1f8e262,_583bdea2-67e8-4037-a77d-040f4bc28be4,PhaseCode.ABC,2,,true,
