rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:ConnectivityNode.ConnectivityNodeContainer,entsoe:ConnectivityNode.fromEndIsoCode,entsoe:ConnectivityNode.fromEndName,entsoe:ConnectivityNode.fromEndNameTso,entsoe:ConnectivityNode.toEndIsoCode,entsoe:ConnectivityNode.toEndName,entsoe:ConnectivityNode.toEndNameTso,entsoe:ConnectivityNode.boundaryPoint,[cim:ConnectivityNode.TopologicalNode],
_30589b63-caee-4d4a-bc76-835cdf492616,CONNECTIVITY_NODE332,,,,,_55620b34-e07e-4ab4-ae62-31cae7e3db15,,,,,,,,,
_4b35524e-4d15-4a9e-a558-7f1b04ce6dd9,CONNECTIVITY_NODE333,,,,,_55620b34-e07e-4ab4-ae62-31cae7e3db15,,,,,,,,,
_d97a640e-c7e2-445b-8aaa-6e3b3e5307f6,CONNECTIVITY_NODE334,,,,,_047dcb11-c766-11e1-8775-005056c00008,,,,,,,,,
_58da9c25-1a6b-44c5-9648-847b67fb1850,CONNECTIVITY_NODE335,,,,,_bf5327d6-579b-4fb3-b392-4c4bb12342b7,,,,,,,,,
_7e562d30-27c5-44c9-b617-8487f490da7a,CONNECTIVITY_NODE336,,,,,_bf5327d6-579b-4fb3-b392-4c4bb12342b7,,,,,,,,,
_526ae8ad-9d88-4198-bba9-cab314e517e9,CONNECTIVITY_NODE337,,,,,_bf5327d6-579b-4fb3-b392-4c4bb12342b7,,,,,,,,,
_16d33599-34f3-490f-bfa4-aa39719d4f64,CONNECTIVITY_NODE338,,,,,_c11c49e9-e2a4-4534-bb2a-65e7207d7f66,,,,,,,,,
_68787f99-4333-4179-9edf-5999ad3274f9,CONNECTIVITY_NODE339,,,,,_c11c49e9-e2a4-4534-bb2a-65e7207d7f66,,,,,,,,,
_ceb16e66-93e5-4419-b7ff-7272370b757a,CONNECTIVITY_NODE34,,,,,_4d547e12-a211-46ff-99b6-13e3e091f9cb,,,,,,,,,
_542634c7-2ddf-4d7b-b8f7-5545343430e1,CONNECTIVITY_NODE340,,,,,_c11c49e9-e2a4-4534-bb2a-65e7207d7f66,,,,,,,,,
_90e38d1f-7b26-4543-b14d-3e3fad75e33b,CONNECTIVITY_NODE341,,,,,_9219bcdb-4ecf-4c5e-bbbe-723f47715b6e,,,,,,,,,
_d83fa340-aed6-4553-a0e9-dbd7aceea6d7,CONNECTIVITY_NODE342,,,,,_9219bcdb-4ecf-4c5e-bbbe-723f47715b6e,,,,,,,,,
_05cd0c9a-a151-4ef1-a90b-f55936952753,CONNECTIVITY_NODE343,,,,,_9219bcdb-4ecf-4c5e-bbbe-723f47715b6e,,,,,,,,,
_7b58b322-1917-485d-a856-6c5d9be33d0b,CONNECTIVITY_NODE344,,,,,_047f9fdb-c766-11e1-8775-005056c00008,,,,,,,,,
_8635efb0-934c-4d9d-bf9e-ba85114a992c,CONNECTIVITY_NODE345,,,,,_9cda61b4-97e4-47a6-8e68-03a39604e5a3,,,,,,,,,
_0357f3f1-ebd3-4aad-8c83-25e138433861,CONNECTIVITY_NODE346,,,,,_9cda61b4-97e4-47a6-8e68-03a39604e5a3,,,,,,,,,
_3bc9b6bc-65aa-4184-b898-8db710056fbf,CONNECTIVITY_NODE347,,,,,_9cda61b4-97e4-47a6-8e68-03a39604e5a3,,,,,,,,,
_64cfcc8d-3c8d-41e5-8af0-c603a788dda5,CONNECTIVITY_NODE348,,,,,_0f08c7ae-7393-44d1-8a37-5b4a2c278e3a,,,,,,,,,
_c46618ff-0386-487c-b5e4-951943c4b693,CONNECTIVITY_NODE349,,,,,_0f08c7ae-7393-44d1-8a37-5b4a2c278e3a,,,,,,,,,
_b6c550df-6efa-4d84-b5fc-55944c2d3d7b,CONNECTIVITY_NODE35,,,,,_4d547e12-a211-46ff-99b6-13e3e091f9cb,,,,,,,,,
_dad11c5e-3904-4f42-8aff-afdad5b2382b,CONNECTIVITY_NODE350,,,,,_0f08c7ae-7393-44d1-8a37-5b4a2c278e3a,,,,,,,,,
_753f0aa3-f430-4db4-8374-3fb3c77d46d3,CONNECTIVITY_NODE351,,,,,_0467ab04-c766-11e1-8775-005056c00008,,,,,,,,,
_d6998858-2582-4762-a1f2-d88471975647,CONNECTIVITY_NODE352,,,,,_4be00d59-a312-45ff-a4c5-9453414c13ea,,,,,,,,,
_461b6fba-edca-4db1-83bd-a42b3525a3ce,CONNECTIVITY_NODE353,,,,,_4be00d59-a312-45ff-a4c5-9453414c13ea,,,,,,,,,
_cb12795d-fb61-426a-95bc-0ba512cd6c12,CONNECTIVITY_NODE354,,,,,_4be00d59-a312-45ff-a4c5-9453414c13ea,,,,,,,,,
_38149bd4-f299-4cb0-8184-1c539ff36178,CONNECTIVITY_NODE355,,,,,_e735c97e-e1aa-46a3-9084-77c8899ca8af,,,,,,,,,
_cf1d05c7-3827-4555-8864-51a4934aa94f,CONNECTIVITY_NODE356,,,,,_e735c97e-e1aa-46a3-9084-77c8899ca8af,,,,,,,,,
_388e9e47-c17f-436f-91f1-af7923ad2b02,CONNECTIVITY_NODE357,,,,,_e735c97e-e1aa-46a3-9084-77c8899ca8af,,,,,,,,,
_d3bc921e-ed3a-40d2-8af3-21e756fa30eb,CONNECTIVITY_NODE358,,,,,_047d07c9-c766-11e1-8775-005056c00008,,,,,,,,,
_7bf2648d-6f05-48f0-9cb6-58cc6c0db9b7,CONNECTIVITY_NODE359,,,,,_8b7c1305-25f6-4b16-898c-6397001d22c9,,,,,,,,,
_07708cb0-10b2-4044-a8a8-ae4c2fb0d142,CONNECTIVITY_NODE36,,,,,_04689563-c766-11e1-8775-005056c00008,,,,,,,,,
_726fa700-fae4-4444-930c-b061986eeb0e,CONNECTIVITY_NODE360,,,,,_8b7c1305-25f6-4b16-898c-6397001d22c9,,,,,,,,,
_43b8711d-3694-4cb4-a7f6-3c967a89096c,CONNECTIVITY_NODE361,,,,,_8b7c1305-25f6-4b16-898c-6397001d22c9,,,,,,,,,
_c8d2e320-9d14-4186-87e9-b494937b1c94,CONNECTIVITY_NODE362,,,,,_1603cf64-ae0e-4551-b60c-ed52ef52eac3,,,,,,,,,
_d31eb973-cd25-49c8-8bd2-fa559264c7b5,CONNECTIVITY_NODE363,,,,,_1603cf64-ae0e-4551-b60c-ed52ef52eac3,,,,,,,,,
_c462ec7b-4e09-48f7-b24b-6bcbada32d21,CONNECTIVITY_NODE364,,,,,_1603cf64-ae0e-4551-b60c-ed52ef52eac3,,,,,,,,,
_5a7691e4-0182-4e0e-ac4f-519cdb97fd1f,CONNECTIVITY_NODE365,,,,,_7cfe47f5-d945-47c8-8035-e0cd4bd1848c,,,,,,,,,
_0c509d54-8f43-4193-95ef-f27ba34cd41c,CONNECTIVITY_NODE366,,,,,_7cfe47f5-d945-47c8-8035-e0cd4bd1848c,,,,,,,,,
_f6e31194-43bf-4efb-8fde-177592925bb5,CONNECTIVITY_NODE367,,,,,_7cfe47f5-d945-47c8-8035-e0cd4bd1848c,,,,,,,,,
_4b21fea0-2db7-48a0-b164-1f8699784698,CONNECTIVITY_NODE368,,,,,_ceee132b-e9e3-4590-b4a4-9d3b3f8512bf,,,,,,,,,
_f0e52f8f-e551-417a-b279-f4c09d266618,CONNECTIVITY_NODE369,,,,,_ceee132b-e9e3-4590-b4a4-9d3b3f8512bf,,,,,,,,,
_3282f24c-e11f-4fc7-a79e-2b7aeb3a9292,CONNECTIVITY_NODE37,,,,,_c95fd26c-7855-4674-8a14-aa7d1369e9dd,,,,,,,,,
_0fdefa44-49ad-41c5-a085-a2e4d62c9ad6,CONNECTIVITY_NODE370,,,,,_ceee132b-e9e3-4590-b4a4-9d3b3f8512bf,,,,,,,,,
_3be9367d-294a-496e-8b04-dae05ed5cf7d,CONNECTIVITY_NODE371,,,,,_04851e1b-c766-11e1-8775-005056c00008,,,,,,,,,
_6e72a1da-b803-49a2-b807-ab9a35bd6870,CONNECTIVITY_NODE372,,,,,_833fd642-8388-475f-882a-23e62caf911f,,,,,,,,,
_f4a1e161-4027-483b-9831-99c09853ef11,CONNECTIVITY_NODE373,,,,,_833fd642-8388-475f-882a-23e62caf911f,,,,,,,,,
_44372ab3-7a94-4a27-a917-0702d4f1656d,CONNECTIVITY_NODE374,,,,,_833fd642-8388-475f-882a-23e62caf911f,,,,,,,,,
_85852433-06e1-48e5-ba56-7b87286b5d58,CONNECTIVITY_NODE375,,,,,_dd774d37-a9cf-4fed-9106-21df5e79f965,,,,,,,,,
_cb05cc6b-9531-4a3c-9b82-01584aa0a8f8,CONNECTIVITY_NODE376,,,,,_dd774d37-a9cf-4fed-9106-21df5e79f965,,,,,,,,,
_9e2078bf-70a3-405b-9b19-5a8c6f943799,CONNECTIVITY_NODE377,,,,,_dd774d37-a9cf-4fed-9106-21df5e79f965,,,,,,,,,
_19a6e21d-d702-4328-82cc-16b55a73bd16,CONNECTIVITY_NODE378,,,,,_f55e4227-899f-43c2-9892-5353320656a8,,,,,,,,,
_9fd19ce0-8851-4975-9069-52bd6458fcdd,CONNECTIVITY_NODE379,,,,,_f55e4227-899f-43c2-9892-5353320656a8,,,,,,,,,
_cef11b02-e487-40de-8c59-ca661e7f6cba,CONNECTIVITY_NODE38,,,,,_c95fd26c-7855-4674-8a14-aa7d1369e9dd,,,,,,,,,
_3caa2373-83ef-464f-839e-fd3dedcf8ea5,CONNECTIVITY_NODE380,,,,,_f55e4227-899f-43c2-9892-5353320656a8,,,,,,,,,
_0548682c-2fc0-44e8-a318-64d62167b037,CONNECTIVITY_NODE381,,,,,_74eea852-c659-478f-a29a-bc382a842574,,,,,,,,,
_bd04cfe1-0bf7-4ef6-9276-e2b5e69f6edd,CONNECTIVITY_NODE382,,,,,_74eea852-c659-478f-a29a-bc382a842574,,,,,,,,,
_e43c90d6-da02-4ecc-8d38-6815a52d23ae,CONNECTIVITY_NODE383,,,,,_74eea852-c659-478f-a29a-bc382a842574,,,,,,,,,
_953414ac-c8dd-48e0-a94a-b33cfb0d6778,CONNECTIVITY_NODE384,,,,,_04633e3a-c766-11e1-8775-005056c00008,,,,,,,,,
_cbf1d5f7-c2d7-4cde-8b1c-fc74bd23d5bc,CONNECTIVITY_NODE385,,,,,_ed3b7ad8-f161-4b6a-a899-36a85c73d0c7,,,,,,,,,
_27dda6de-04f5-41ea-94d9-bdcd31115d7c,CONNECTIVITY_NODE386,,,,,_ed3b7ad8-f161-4b6a-a899-36a85c73d0c7,,,,,,,,,
_0b8b1714-5985-4791-9e6d-46e5ce223820,CONNECTIVITY_NODE387,,,,,_ed3b7ad8-f161-4b6a-a899-36a85c73d0c7,,,,,,,,,
_5aecd9c2-e9f3-42fb-8421-99e797865736,CONNECTIVITY_NODE388,,,,,_046b2d70-c766-11e1-8775-005056c00008,,,,,,,,,
_b673f060-718b-4a84-8790-5120116ff4e4,CONNECTIVITY_NODE389,,,,,_5edeff86-4168-406d-a6e5-49107a21d061,,,,,,,,,
_bbc12903-6063-47c1-9dba-441d5849f64d,CONNECTIVITY_NODE39,,,,,_c95fd26c-7855-4674-8a14-aa7d1369e9dd,,,,,,,,,
_61c9a8ca-8178-42de-bbdb-51ca3da49965,CONNECTIVITY_NODE390,,,,,_5edeff86-4168-406d-a6e5-49107a21d061,,,,,,,,,
_59950cee-2575-433d-a217-7864f3851a48,CONNECTIVITY_NODE391,,,,,_5edeff86-4168-406d-a6e5-49107a21d061,,,,,,,,,
_2bcdc020-c668-4fc6-8d74-81e4c854554d,CONNECTIVITY_NODE392,,,,,_4824f298-3fd8-4273-9110-170874c490f0,,,,,,,,,
_1116cc0b-5111-44ef-89c8-7a46a212316a,CONNECTIVITY_NODE393,,,,,_4824f298-3fd8-4273-9110-170874c490f0,,,,,,,,,
_17bfa290-c116-4c5b-a25f-85e41f1d3595,CONNECTIVITY_NODE394,,,,,_4824f298-3fd8-4273-9110-170874c490f0,,,,,,,,,
_15cc2cdd-e10b-4bbb-af54-be50b98e6054,CONNECTIVITY_NODE395,,,,,_a8d930b1-64e5-4b97-92e8-bace118d15a7,,,,,,,,,
_a1f49185-a05b-4710-8474-84e779fb57ef,CONNECTIVITY_NODE396,,,,,_a8d930b1-64e5-4b97-92e8-bace118d15a7,,,,,,,,,
_a8d12e9d-88f1-4c91-af4c-c0aa080d6973,CONNECTIVITY_NODE397,,,,,_a8d930b1-64e5-4b97-92e8-bace118d15a7,,,,,,,,,
_a36a1728-a088-4c24-93be-1a34cf6a73d8,CONNECTIVITY_NODE398,,,,,_363feea4-9120-4d30-b882-2226dd24b875,,,,,,,,,
_d7b26957-c8e9-448a-9657-0e714774501f,CONNECTIVITY_NODE399,,,,,_363feea4-9120-4d30-b882-2226dd24b875,,,,,,,,,
_8510abce-7684-4f92-8b4e-0f483bf22e87,CONNECTIVITY_NODE4,,,,,_6a1f2974-6ef9-48a7-937a-8639e81c7a2a,,,,,,,,,
_79ca23e5-f13f-45e0-b3e9-2fc930d7fa26,CONNECTIVITY_NODE40,,,,,_6969025b-09d9-47d8-aee2-fd7f7f4c6d83,,,,,,,,,
_6135e68c-0170-4873-a528-d25c495a5b65,CONNECTIVITY_NODE400,,,,,_363feea4-9120-4d30-b882-2226dd24b875,,,,,,,,,
_4a08ac20-1eb8-4e9e-957f-163835ddb068,CONNECTIVITY_NODE401,,,,,_046f7338-c766-11e1-8775-005056c00008,,,,,,,,,
_7462665f-ffbc-44ce-9d84-17644fbab148,CONNECTIVITY_NODE402,,,,,_34ddf4a4-9ff3-41a4-998c-bf372f2e3269,,,,,,,,,
_8003c7ed-d6b5-4bd6-8e0f-bd487c766ad8,CONNECTIVITY_NODE403,,,,,_34ddf4a4-9ff3-41a4-998c-bf372f2e3269,,,,,,,,,
_1bd7ca43-4205-43b0-86d4-00ed84ff4cbd,CONNECTIVITY_NODE404,,,,,_34ddf4a4-9ff3-41a4-998c-bf372f2e3269,,,,,,,,,
_ccbe98d5-2c83-418e-ac91-f5216be2eab8,CONNECTIVITY_NODE405,,,,,_2c7565ad-b10c-49a6-b8a6-d78aa99fb6ea,,,,,,,,,
_959951db-ed1f-4361-89fe-dd343107f836,CONNECTIVITY_NODE406,,,,,_2c7565ad-b10c-49a6-b8a6-d78aa99fb6ea,,,,,,,,,
_1c01fcd7-2da4-4f38-a34b-5535b364e399,CONNECTIVITY_NODE407,,,,,_2c7565ad-b10c-49a6-b8a6-d78aa99fb6ea,,,,,,,,,
_a53f96df-7db3-467f-ae1d-de9c5e9debdf,CONNECTIVITY_NODE408,,,,,_aeddb4e5-649f-4beb-aedb-73446666e778,,,,,,,,,
_9b2e5046-c8c3-482b-923e-d84ec2e77444,CONNECTIVITY_NODE409,,,,,_aeddb4e5-649f-4beb-aedb-73446666e778,,,,,,,,,
_b81f88e8-3d41-45da-8c96-a26e9e83b9c4,CONNECTIVITY_NODE41,,,,,_6969025b-09d9-47d8-aee2-fd7f7f4c6d83,,,,,,,,,
_eb45926c-6788-437b-9fe3-4a4965598026,CONNECTIVITY_NODE410,,,,,_aeddb4e5-649f-4beb-aedb-73446666e778,,,,,,,,,
_8cd293f4-6b8b-4270-993b-3c84afb41640,CONNECTIVITY_NODE411,,,,,_0476c639-c766-11e1-8775-005056c00008,,,,,,,,,
_55d66a74-0aa5-44be-ac54-3b99100a92b5,CONNECTIVITY_NODE412,,,,,_eedb7416-eea1-483c-b3f9-0715c3e263e1,,,,,,,,,
_1eb1ad38-9229-4bc4-ace3-ea6ec1f5b0fd,CONNECTIVITY_NODE413,,,,,_eedb7416-eea1-483c-b3f9-0715c3e263e1,,,,,,,,,
_90424794-e3d3-4c34-8873-04054083ca9a,CONNECTIVITY_NODE414,,,,,_eedb7416-eea1-483c-b3f9-0715c3e263e1,,,,,,,,,
_ecce393e-3b4a-4eba-983a-5740bcf1cd2a,CONNECTIVITY_NODE415,,,,,_62df5bbf-76a2-431b-95bf-afff9b140ec3,,,,,,,,,
_ad65361e-9b1f-4c1a-a108-89da06c2a6ab,CONNECTIVITY_NODE416,,,,,_62df5bbf-76a2-431b-95bf-afff9b140ec3,,,,,,,,,
_98bdcaaa-6cd7-41af-a3e8-fb5f16373d10,CONNECTIVITY_NODE417,,,,,_62df5bbf-76a2-431b-95bf-afff9b140ec3,,,,,,,,,
_9042df9c-d8a7-491c-bd66-87f54f7ae912,CONNECTIVITY_NODE418,,,,,_132a9d1a-c172-4868-864c-18f811a816bc,,,,,,,,,
_f436095f-90ff-4ff4-843c-8034a2c435a9,CONNECTIVITY_NODE419,,,,,_132a9d1a-c172-4868-864c-18f811a816bc,,,,,,,,,
_d764f731-34a3-4576-98f0-d131f1f5ecf6,CONNECTIVITY_NODE42,,,,,_6969025b-09d9-47d8-aee2-fd7f7f4c6d83,,,,,,,,,
_4cd5b484-d696-49dc-b666-9a4d6f3ba1e7,CONNECTIVITY_NODE420,,,,,_132a9d1a-c172-4868-864c-18f811a816bc,,,,,,,,,
_f10c4e18-0633-4309-8a23-edbd6c21d9b1,CONNECTIVITY_NODE421,,,,,_0448d867-c766-11e1-8775-005056c00008,,,,,,,,,
_78475567-9d0d-49f7-a3bd-27b7cacfa56a,CONNECTIVITY_NODE422,,,,,_f7314959-19f8-4270-940c-c32d0d3fc59a,,,,,,,,,
_bf158e4e-b399-4c6e-b36d-fc0af39568ef,CONNECTIVITY_NODE423,,,,,_f7314959-19f8-4270-940c-c32d0d3fc59a,,,,,,,,,
_4f1ed075-294e-40f1-967b-a21c777e4ba4,CONNECTIVITY_NODE424,,,,,_f7314959-19f8-4270-940c-c32d0d3fc59a,,,,,,,,,
_dbe770f2-437a-49cc-81ec-f909f4016807,CONNECTIVITY_NODE425,,,,,_a6bbf49f-e445-45b3-943c-23883a527bc5,,,,,,,,,
_0f13a5d5-1000-4d1d-969e-3cfe34eed6c3,CONNECTIVITY_NODE426,,,,,_a6bbf49f-e445-45b3-943c-23883a527bc5,,,,,,,,,
_f8622ebd-c475-44f2-851f-d83fae2379f7,CONNECTIVITY_NODE427,,,,,_a6bbf49f-e445-45b3-943c-23883a527bc5,,,,,,,,,
_25c84dcb-04bf-4bc4-8a2a-e49eb1090b70,CONNECTIVITY_NODE428,,,,,_b237ff4d-9126-44e7-8de9-2fb937b107ed,,,,,,,,,
_00b8159e-0898-4eee-9a4c-7b966c772f3c,CONNECTIVITY_NODE429,,,,,_b237ff4d-9126-44e7-8de9-2fb937b107ed,,,,,,,,,
_211577d4-62d3-44f3-886a-5ebb366974e1,CONNECTIVITY_NODE43,,,,,_04662460-c766-11e1-8775-005056c00008,,,,,,,,,
_705742f2-92fe-47c8-92c5-32f850fac45e,CONNECTIVITY_NODE430,,,,,_b237ff4d-9126-44e7-8de9-2fb937b107ed,,,,,,,,,
_d0e5d6cf-4daf-4986-810b-f8bf4473f072,CONNECTIVITY_NODE431,,,,,_9d7b72c2-ba63-43a6-910e-4a9f8aa3fc1e,,,,,,,,,
_e4c1c6d3-cdf2-4458-9f9b-064b4af8e34f,CONNECTIVITY_NODE432,,,,,_9d7b72c2-ba63-43a6-910e-4a9f8aa3fc1e,,,,,,,,,
_732552c6-4ba6-48d8-9fa1-468b7a3db7a4,CONNECTIVITY_NODE433,,,,,_9d7b72c2-ba63-43a6-910e-4a9f8aa3fc1e,,,,,,,,,
_2c0ddf56-0eb5-4798-9c5e-31679efa920f,CONNECTIVITY_NODE434,,,,,_cc89687f-c579-45e8-a9b0-8a16ac7581d1,,,,,,,,,
_0e19faec-602b-4b44-92db-3af54a1d0a8e,CONNECTIVITY_NODE435,,,,,_cc89687f-c579-45e8-a9b0-8a16ac7581d1,,,,,,,,,
_57761886-1cfc-42cb-90a5-2a5e9304a7ec,CONNECTIVITY_NODE436,,,,,_cc89687f-c579-45e8-a9b0-8a16ac7581d1,,,,,,,,,
_b6b9b26d-9997-434d-8d76-405f95af15d7,CONNECTIVITY_NODE437,,,,,_f9ff61f7-cf93-493e-884c-076351b0c78d,,,,,,,,,
_951d44e0-05aa-423b-bc7f-4ddeec5063f5,CONNECTIVITY_NODE438,,,,,_f9ff61f7-cf93-493e-884c-076351b0c78d,,,,,,,,,
_905311a7-32c7-4420-9ec5-d7622f38f98f,CONNECTIVITY_NODE439,,,,,_f9ff61f7-cf93-493e-884c-076351b0c78d,,,,,,,,,
_957345e4-0f35-4485-858c-7444939f6047,CONNECTIVITY_NODE44,,,,,_8cadbba0-cc21-4a64-bcc5-05da33f3d1b1,,,,,,,,,
_bddaf966-84dc-4dda-b207-bd2cf3c9fc3c,CONNECTIVITY_NODE440,,,,,_3a706c96-1cee-4e6d-9bdf-189cc7c75011,,,,,,,,,
_66f62b65-adaa-451e-87ce-bd8e3ccb2b71,CONNECTIVITY_NODE441,,,,,_3a706c96-1cee-4e6d-9bdf-189cc7c75011,,,,,,,,,
_5b435a48-1c24-4f46-8766-7b0817a170b7,CONNECTIVITY_NODE442,,,,,_3a706c96-1cee-4e6d-9bdf-189cc7c75011,,,,,,,,,
_de95a872-f8a5-4a13-adee-8728c6e6acb0,CONNECTIVITY_NODE443,,,,,_974f84f1-6355-4c7f-b79f-66a86174e3e5,,,,,,,,,
_7728cb86-bae0-4b2e-ba45-efef6c3f44aa,CONNECTIVITY_NODE444,,,,,_974f84f1-6355-4c7f-b79f-66a86174e3e5,,,,,,,,,
_31df26d9-2c14-4560-aa75-8a52da62ea00,CONNECTIVITY_NODE445,,,,,_974f84f1-6355-4c7f-b79f-66a86174e3e5,,,,,,,,,
_9488b5f6-89f0-451b-b8dd-cc4a64d38c3c,CONNECTIVITY_NODE446,,,,,_048bd4da-c766-11e1-8775-005056c00008,,,,,,,,,
_59de10c1-68d7-4840-89f0-e5b3abc20743,CONNECTIVITY_NODE447,,,,,_6ba24536-79f9-4e7a-a05b-bb93bab6eca4,,,,,,,,,
_0efa125b-95f2-4ef6-a344-ed2c7ed54b75,CONNECTIVITY_NODE448,,,,,_6ba24536-79f9-4e7a-a05b-bb93bab6eca4,,,,,,,,,
_37e02a72-bf56-46d9-8c58-48020d43c14c,CONNECTIVITY_NODE449,,,,,_6ba24536-79f9-4e7a-a05b-bb93bab6eca4,,,,,,,,,
_22e6db8a-f829-4a7e-93fe-3ecfc99cddaa,CONNECTIVITY_NODE45,,,,,_8cadbba0-cc21-4a64-bcc5-05da33f3d1b1,,,,,,,,,
_f68c8b82-d6bc-4cd8-8951-b356649e867b,CONNECTIVITY_NODE450,,,,,_04728079-c766-11e1-8775-005056c00008,,,,,,,,,
_b6b292b9-c69f-450f-afbb-d03144defa74,CONNECTIVITY_NODE451,,,,,_455db793-0428-4979-80a5-f2af682e0eea,,,,,,,,,
_6ffa009c-f105-4269-b0fb-c7d25e4dda3d,CONNECTIVITY_NODE452,,,,,_455db793-0428-4979-80a5-f2af682e0eea,,,,,,,,,
_8be1ba83-d3d3-47b9-868e-f07269e7f4cb,CONNECTIVITY_NODE453,,,,,_455db793-0428-4979-80a5-f2af682e0eea,,,,,,,,,
_f40216e9-77cb-488e-9b82-efc04a6f8a04,CONNECTIVITY_NODE454,,,,,_bfa4e538-d6c7-42a8-b996-a6a591d99c8f,,,,,,,,,
_51fb6050-77b2-4eeb-9c5b-e8988687a198,CONNECTIVITY_NODE455,,,,,_bfa4e538-d6c7-42a8-b996-a6a591d99c8f,,,,,,,,,
_6ede2bbd-9e42-45c9-a78a-33b7f9c23b0f,CONNECTIVITY_NODE456,,,,,_bfa4e538-d6c7-42a8-b996-a6a591d99c8f,,,,,,,,,
_7310205e-a5ca-48fa-9378-a755e37ed46f,CONNECTIVITY_NODE457,,,,,_23af0924-32be-4bae-91af-8b1cd616cd9e,,,,,,,,,
_2a21dabf-a0e9-4b32-9508-5c7ecd6af426,CONNECTIVITY_NODE458,,,,,_23af0924-32be-4bae-91af-8b1cd616cd9e,,,,,,,,,
_d558eff7-b478-45ef-bf4b-89da8a4a4803,CONNECTIVITY_NODE459,,,,,_23af0924-32be-4bae-91af-8b1cd616cd9e,,,,,,,,,
_062f3c7b-b2d7-4825-8ac9-f1eee901fe73,CONNECTIVITY_NODE46,,,,,_8cadbba0-cc21-4a64-bcc5-05da33f3d1b1,,,,,,,,,
_51e0eac4-98bc-48f8-9218-80cd503b75a5,CONNECTIVITY_NODE460,,,,,_04784cd1-c766-11e1-8775-005056c00008,,,,,,,,,
_7317affe-bd46-489a-95e7-266791cd512b,CONNECTIVITY_NODE461,,,,,_29d235bd-747b-488e-86a9-9cf5cab79fdf,,,,,,,,,
_31328db3-2f1f-4fe3-8cff-17bfa60c6159,CONNECTIVITY_NODE462,,,,,_29d235bd-747b-488e-86a9-9cf5cab79fdf,,,,,,,,,
_66418b34-4155-49c7-9dfd-498fa55cf959,CONNECTIVITY_NODE463,,,,,_29d235bd-747b-488e-86a9-9cf5cab79fdf,,,,,,,,,
_105c4095-8c33-4358-8e8b-4d49c3aa8b27,CONNECTIVITY_NODE464,,,,,_0448d866-c766-11e1-8775-005056c00008,,,,,,,,,
_76f3e489-59ff-4b1f-a3cf-86ff8b5fd9e8,CONNECTIVITY_NODE465,,,,,_fc845e10-2f01-403b-9d4a-50baac0c12a0,,,,,,,,,
_69afadd8-c95e-4d28-99fe-e6bc68acee76,CONNECTIVITY_NODE466,,,,,_fc845e10-2f01-403b-9d4a-50baac0c12a0,,,,,,,,,
_276c0ff4-1269-492d-a710-5cb39f4b610f,CONNECTIVITY_NODE467,,,,,_fc845e10-2f01-403b-9d4a-50baac0c12a0,,,,,,,,,
_c927aac5-01f0-4cf0-ac5e-3227e30a2bc9,CONNECTIVITY_NODE468,,,,,_3ae72356-fa18-43a9-8d24-f2a782be7a94,,,,,,,,,
_cd3f2aa8-c56e-4b62-8107-8546ca293f09,CONNECTIVITY_NODE469,,,,,_3ae72356-fa18-43a9-8d24-f2a782be7a94,,,,,,,,,
_85eef230-ea37-4e6a-bd09-8eb75156e4ce,CONNECTIVITY_NODE47,,,,,_0457f394-c766-11e1-8775-005056c00008,,,,,,,,,
_09f6ef62-6a51-4a2d-b606-f99bde92dde3,CONNECTIVITY_NODE470,,,,,_3ae72356-fa18-43a9-8d24-f2a782be7a94,,,,,,,,,
_fc56d4e1-9e2c-4cf4-8a8f-e4648806bd05,CONNECTIVITY_NODE471,,,,,_22f897ea-25c1-4a2d-a544-0620a85ef1a3,,,,,,,,,
_e70643e4-b0f2-4f19-95ff-314302f9ea5b,CONNECTIVITY_NODE472,,,,,_22f897ea-25c1-4a2d-a544-0620a85ef1a3,,,,,,,,,
_6799c630-91ee-47ee-a457-222e2e759534,CONNECTIVITY_NODE473,,,,,_22f897ea-25c1-4a2d-a544-0620a85ef1a3,,,,,,,,,
_0f004252-386a-4ec2-8099-969e13410e70,CONNECTIVITY_NODE474,,,,,_dd15f61f-49ff-42d4-8267-1c2ba1de28ab,,,,,,,,,
_b480e307-5191-46fb-88d3-2c60fa2ad003,CONNECTIVITY_NODE475,,,,,_dd15f61f-49ff-42d4-8267-1c2ba1de28ab,,,,,,,,,
_a0274ca6-2c15-49df-b546-daf1d9613308,CONNECTIVITY_NODE476,,,,,_dd15f61f-49ff-42d4-8267-1c2ba1de28ab,,,,,,,,,
_bfd53eb1-6113-4f70-8317-4b4703ac2177,CONNECTIVITY_NODE477,,,,,_0479d371-c766-11e1-8775-005056c00008,,,,,,,,,
_ef674314-d88b-453e-bc69-56ab25af146e,CONNECTIVITY_NODE478,,,,,_a9dbaff3-48c8-4a37-8dd6-693182da36a8,,,,,,,,,
_d0fc5441-935a-49e3-adeb-86f2cd5232ac,CONNECTIVITY_NODE479,,,,,_a9dbaff3-48c8-4a37-8dd6-693182da36a8,,,,,,,,,
